utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:15:23.155Z,437588,4360,4360,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:23.262Z,437695,4361,4361,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:23.369Z,437801,4362,4362,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:23.457Z,437908,4363,4363,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:23.562Z,437997,4364,4364,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:23.668Z,438102,4365,4365,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:23.774Z,438208,4366,4366,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:23.878Z,438362,4367,4367,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:23.982Z,438462,4368,4368,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:24.083Z,438563,4370,4370,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:24.256Z,438713,4371,4371,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:24.347Z,438795,4372,4372,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:24.455Z,438886,4373,4373,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:24.560Z,438992,4374,4374,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:24.667Z,439099,4375,4375,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:24.773Z,439206,4376,4376,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:24.864Z,439313,4377,4377,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:24.954Z,439403,4378,4378,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:25.060Z,439492,4379,4379,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:25.167Z,439599,4380,4380,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:25.274Z,439706,4381,4381,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:25.364Z,439812,4382,4382,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:25.453Z,439903,4383,4383,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:25.559Z,439993,4384,4384,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:25.665Z,440098,4385,4385,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:25.773Z,440204,4386,4386,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:25.863Z,440311,4387,4387,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:25.969Z,440403,4388,4388,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:26.076Z,440508,4389,4389,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:26.181Z,440667,4390,4390,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:26.284Z,440767,4392,4392,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:26.386Z,440867,4393,4393,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:26.492Z,440968,4394,4394,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:26.663Z,441068,4395,4395,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:26.754Z,441203,4396,4396,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:26.860Z,441293,4397,4397,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:26.965Z,441399,4398,4398,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:27.071Z,441504,4399,4399,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:27.161Z,441610,4400,4400,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:27.252Z,441700,4401,4401,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:27.357Z,441790,4402,4402,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:27.462Z,441897,4403,4403,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:27.553Z,442001,4404,4404,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:27.643Z,442091,4405,4405,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:27.751Z,442182,4406,4406,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:27.857Z,442289,4407,4407,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:27.962Z,442397,4408,4408,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:28.069Z,442501,4409,4409,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:28.158Z,442608,4410,4410,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:28.263Z,442698,4411,4411,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:28.368Z,442802,4412,4412,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:28.476Z,442908,4413,4413,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:28.565Z,443016,4414,4414,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:28.671Z,443105,4415,4415,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:28.776Z,443210,4416,4416,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:28.882Z,443316,4417,4417,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:28.973Z,443421,4418,4418,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:29.061Z,443511,4419,4419,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:29.168Z,443601,4420,4420,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:29.274Z,443708,4421,4421,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:29.365Z,443814,4422,4422,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:29.453Z,443904,4423,4423,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:29.558Z,443993,4424,4424,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:29.663Z,444098,4425,4425,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:29.754Z,444203,4426,4426,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:29.860Z,444294,4427,4427,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:29.964Z,444399,4428,4428,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:30.071Z,444504,4429,4429,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:30.160Z,444610,4430,4430,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:30.251Z,444700,4431,4431,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:30.358Z,444790,4432,4432,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:30.462Z,444897,4433,4433,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:30.570Z,445001,4434,4434,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:30.660Z,445109,4435,4435,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:30.765Z,445200,4436,4436,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:30.872Z,445305,4437,4437,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:30.979Z,445411,4438,4438,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:31.084Z,445518,4439,4439,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:31.174Z,445623,4440,4440,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:31.280Z,445714,4441,4441,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:31.387Z,445820,4442,4442,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:31.493Z,445977,4443,4443,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:31.596Z,446077,4444,4444,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:31.699Z,446178,4445,4445,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:31.802Z,446278,4446,4446,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:31.892Z,446378,4447,4447,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:31.996Z,446478,4448,4448,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:32.100Z,446578,4449,4449,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:32.190Z,446578,4450,4450,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:32.293Z,446779,4451,4451,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:32.397Z,446879,4452,4452,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:32.500Z,446979,4453,4453,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:32.605Z,447079,4455,4455,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:32.706Z,447179,4456,4456,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:32.810Z,447280,4457,4457,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:32.912Z,447380,4458,4458,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:33.016Z,447480,4459,4459,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:33.120Z,447580,4460,4460,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:33.224Z,447680,4461,4461,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:33.310Z,447780,4462,4462,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:33.413Z,447880,4463,4463,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:33.517Z,447981,4464,4464,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:33.621Z,448081,4465,4465,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:33.725Z,448181,4466,4466,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:33.811Z,448281,4467,4467,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:33.913Z,448381,4468,4468,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:34.018Z,448481,4469,4469,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:34.122Z,448582,4470,4470,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:34.225Z,448682,4471,4471,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:34.326Z,448782,4472,4472,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:34.428Z,448882,4473,4473,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:34.531Z,448982,4474,4474,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:34.634Z,449082,4475,4475,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:34.738Z,449183,4476,4476,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
