utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:47:29.845Z,335235343000000,0x0517,0x0104,7,2,63,66382,66382,0,-44134,-44129,107570,10772333,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:30.183Z,335235687000000,0x0517,0x0104,7,2,63,70888,70888,0,-44126,-44133,107574,10772718,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:30.523Z,335236031000000,0x0517,0x0104,7,2,63,73140,73140,0,-44119,-44135,107577,10773015,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:30.863Z,335236359000000,0x0517,0x0104,7,2,63,73140,73140,0,-44123,-44135,107580,10773354,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:31.205Z,335236703000000,0x0517,0x0104,7,2,63,72014,72014,0,-44118,-44134,107584,10773735,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:31.549Z,335237046000000,0x0517,0x0104,7,2,63,70888,70888,0,-44128,-44133,107587,10774037,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:31.884Z,335237390000000,0x0517,0x0104,7,2,63,67509,67509,0,-44136,-44130,107591,10774421,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:32.226Z,335237734000000,0x0517,0x0104,7,2,63,67509,67509,0,-44140,-44130,107594,10774716,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:32.567Z,335238062000000,0x0517,0x0104,7,2,63,68635,68635,0,-44119,-44131,107597,10775057,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:32.907Z,335238406000000,0x0517,0x0104,7,2,63,67509,67509,0,-44142,-44130,107601,10775440,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:33.250Z,335238750000000,0x0517,0x0104,7,2,63,68635,68635,0,-44139,-44131,107604,10775739,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:33.586Z,335239093000000,0x0517,0x0104,7,2,63,68635,68635,0,-44125,-44131,107608,10776124,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:33.928Z,335239421000000,0x0517,0x0104,7,2,63,69761,69761,0,-44140,-44132,107611,10776418,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:34.270Z,335239765000000,0x0517,0x0104,7,2,63,73140,73140,0,-44148,-44135,107614,10776760,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:34.608Z,335240109000000,0x0517,0x0104,7,2,63,75393,75393,0,-44132,-44137,107618,10777144,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:34.951Z,335240453000000,0x0517,0x0104,7,2,63,75393,75393,0,-44142,-44137,107621,10777439,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:35.291Z,335240796000000,0x0517,0x0104,7,2,63,73140,73140,0,-44136,-44135,107625,10777824,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:35.627Z,335241125000000,0x0517,0x0104,7,2,63,70888,70888,0,-44126,-44133,107628,10778122,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:35.969Z,335241468000000,0x0517,0x0104,7,2,63,68635,68635,0,-44133,-44131,107631,10778460,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:36.309Z,335241812000000,0x0517,0x0104,7,2,63,70888,70888,0,-44132,-44133,107635,10778843,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:36.651Z,335242156000000,0x0517,0x0104,7,2,63,73140,73140,0,-44132,-44135,107638,10779142,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:36.987Z,335242484000000,0x0517,0x0104,7,2,63,72014,72014,0,-44135,-44134,107642,10779524,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:37.327Z,335242828000000,0x0517,0x0104,7,2,63,72014,72014,0,-44131,-44134,107645,10779824,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:37.663Z,335243156000000,0x0517,0x0104,7,2,63,72014,72014,0,-44119,-44134,107648,10780159,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:37.998Z,335243500000000,0x0517,0x0104,7,2,63,65256,65256,0,-44108,-44128,107652,10780536,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:38.339Z,335243843000000,0x0517,0x0104,7,2,63,63003,63003,0,-44128,-44126,107655,10780830,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:38.679Z,335244187000000,0x0517,0x0104,7,2,63,72014,72014,0,-44126,-44134,107659,10781226,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:39.019Z,335244515000000,0x0517,0x0104,7,2,63,68635,68635,0,-44112,-44131,107662,10781526,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:39.361Z,335244859000000,0x0517,0x0104,7,2,63,67509,67509,0,-44136,-44130,107665,10781851,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:39.697Z,335245203000000,0x0517,0x0104,7,2,63,72014,72014,0,-44130,-44134,107669,10782234,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:40.036Z,335245531000000,0x0517,0x0104,7,2,63,72014,72014,0,-44133,-44134,107672,10782529,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:40.376Z,335245875000000,0x0517,0x0104,7,2,63,74267,74267,0,-44151,-44136,107675,10782869,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:40.717Z,335246218000000,0x0517,0x0104,7,2,63,77646,77646,0,-44142,-44139,107679,10783249,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:41.061Z,335246562000000,0x0517,0x0104,7,2,63,77646,77646,0,-44138,-44139,107682,10783549,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:41.398Z,335246906000000,0x0517,0x0104,7,2,63,68635,68635,0,-44112,-44131,107686,10783934,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:41.737Z,335247234000000,0x0517,0x0104,7,2,63,64130,64130,0,-44122,-44127,107689,10784230,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:42.077Z,335247578000000,0x0517,0x0104,7,2,63,65256,65256,0,-44126,-44128,107692,10784570,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:42.417Z,335247921000000,0x0517,0x0104,7,2,63,63003,63003,0,-44129,-44126,107696,10784949,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:42.760Z,335248265000000,0x0517,0x0104,7,2,63,63003,63003,0,-44133,-44126,107699,10785249,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:43.100Z,335248593000000,0x0517,0x0104,7,2,63,66382,66382,0,-44136,-44129,107703,10785634,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:43.442Z,335248937000000,0x0517,0x0104,7,2,63,68635,68635,0,-44130,-44131,107706,10785933,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:43.781Z,335249281000000,0x0517,0x0104,7,2,63,70888,70888,0,-44129,-44133,107709,10786274,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:44.121Z,335249625000000,0x0517,0x0104,7,2,63,72014,72014,0,-44141,-44134,107713,10786656,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:44.465Z,335249968000000,0x0517,0x0104,7,2,63,75393,75393,0,-44132,-44137,107716,10786954,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:44.804Z,335250312000000,0x0517,0x0104,7,2,63,69761,69761,0,-44145,-44132,107720,10787340,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:45.147Z,335250640000000,0x0517,0x0104,7,2,63,73140,73140,0,-44130,-44135,107723,10787636,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:45.489Z,335250984000000,0x0517,0x0104,7,2,63,74267,74267,0,-44136,-44136,107726,10787979,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:45.830Z,335251328000000,0x0517,0x0104,7,2,63,77646,77646,0,-44151,-44139,107730,10788336,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:46.169Z,335251671000000,0x0517,0x0104,7,2,63,76519,76519,0,-44134,-44138,107733,10788663,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:46.506Z,335252000000000,0x0517,0x0104,7,2,63,73140,73140,0,-44135,-44135,107737,10789043,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:46.848Z,335252343000000,0x0517,0x0104,7,2,63,70888,70888,0,-44117,-44133,107740,10789339,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:47.187Z,335252687000000,0x0517,0x0104,7,2,63,69761,69761,0,-44153,-44132,107743,10789680,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:47.526Z,335253031000000,0x0517,0x0104,7,2,63,72014,72014,0,-44120,-44134,107747,10790061,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:47.870Z,335253375000000,0x0517,0x0104,7,2,63,68635,68635,0,-44129,-44131,107750,10790360,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:48.208Z,335253703000000,0x0517,0x0104,7,2,63,72014,72014,0,-44146,-44134,107754,10790744,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:48.547Z,335254046000000,0x0517,0x0104,7,2,63,75393,75393,0,-44141,-44137,107757,10791042,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:48.886Z,335254390000000,0x0517,0x0104,7,2,63,76519,76519,0,-44136,-44138,107760,10791379,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:49.225Z,335254718000000,0x0517,0x0104,7,2,63,76519,76519,0,-44138,-44138,107764,10791760,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:49.568Z,335255062000000,0x0517,0x0104,7,2,63,77646,77646,0,-44145,-44139,107767,10792059,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:49.901Z,335255406000000,0x0517,0x0104,7,2,63,76519,76519,0,-44130,-44138,107771,10792443,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:50.241Z,335255734000000,0x0517,0x0104,7,2,63,72014,72014,0,-44122,-44134,107774,10792742,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:50.579Z,335256078000000,0x0517,0x0104,7,2,63,70888,70888,0,-44139,-44133,107777,10793075,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:50.915Z,335256421000000,0x0517,0x0104,7,2,63,73140,73140,0,-44130,-44135,107781,10793454,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:51.253Z,335256750000000,0x0517,0x0104,7,2,63,69761,69761,0,-44138,-44132,107784,10793748,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:51.596Z,335257093000000,0x0517,0x0104,7,2,63,73140,73140,0,-44138,-44135,107787,10794087,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:51.938Z,335257437000000,0x0517,0x0104,7,2,63,67509,67509,0,-44108,-44130,107791,10794469,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:52.281Z,335257781000000,0x0517,0x0104,7,2,63,66382,66382,0,-44126,-44129,107794,10794769,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:52.617Z,335258125000000,0x0517,0x0104,7,2,63,66382,66382,0,-44139,-44129,107798,10795155,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:52.958Z,335258453000000,0x0517,0x0104,7,2,63,68635,68635,0,-44138,-44131,107801,10795449,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:53.297Z,335258796000000,0x0517,0x0104,7,2,63,67509,67509,0,-44124,-44130,107804,10795790,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:53.639Z,335259140000000,0x0517,0x0104,7,2,63,66382,66382,0,-44130,-44129,107808,10796171,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:53.980Z,335259484000000,0x0517,0x0104,7,2,63,66382,66382,0,-44128,-44129,107811,10796471,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:54.317Z,335259812000000,0x0517,0x0104,7,2,63,65256,65256,0,-44120,-44128,107815,10796855,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:54.656Z,335260156000000,0x0517,0x0104,7,2,63,58498,58498,0,-44121,-44122,107818,10797150,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:54.996Z,335260500000000,0x0517,0x0104,7,2,63,60751,60751,0,-44125,-44124,107821,10797489,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:55.336Z,335260843000000,0x0517,0x0104,7,2,63,59624,59624,0,-44122,-44123,107825,10797869,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:55.680Z,335261187000000,0x0517,0x0104,7,2,63,57372,57372,0,-44115,-44121,107828,10798169,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:56.018Z,335261515000000,0x0517,0x0104,7,2,63,57372,57372,0,-44123,-44121,107832,10798555,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:56.356Z,335261859000000,0x0517,0x0104,7,2,63,60751,60751,0,-44132,-44124,107835,10798851,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:56.696Z,335262203000000,0x0517,0x0104,7,2,63,64130,64130,0,-44121,-44127,107838,10799190,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:57.033Z,335262531000000,0x0517,0x0104,7,2,63,63003,63003,0,-44123,-44126,107842,10799570,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:57.373Z,335262875000000,0x0517,0x0104,7,2,63,63003,63003,0,-44122,-44126,107845,10799867,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:57.711Z,335263218000000,0x0517,0x0104,7,2,63,66382,66382,0,-44150,-44129,107849,10800253,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:58.051Z,335263546000000,0x0517,0x0104,7,2,63,64130,64130,0,-44117,-44127,107852,10800553,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:58.386Z,335263890000000,0x0517,0x0104,7,2,63,59624,59624,0,-44118,-44123,107855,10800886,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:58.722Z,335264218000000,0x0517,0x0104,7,2,63,64130,64130,0,-44123,-44127,107859,10801261,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:59.062Z,335264562000000,0x0517,0x0104,7,2,63,58498,58498,0,-44125,-44122,107862,10801556,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:59.401Z,335264906000000,0x0517,0x0104,7,2,63,57372,57372,0,-44116,-44121,107865,10801896,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:59.741Z,335265234000000,0x0517,0x0104,7,2,63,57372,57372,0,-44116,-44121,107869,10802276,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:00.082Z,335265578000000,0x0517,0x0104,7,2,63,59624,59624,0,-44134,-44123,107872,10802574,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:00.424Z,335265921000000,0x0517,0x0104,7,2,63,63003,63003,0,-44129,-44126,107876,10802957,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:00.766Z,335266265000000,0x0517,0x0104,7,2,63,63003,63003,0,-44123,-44126,107879,10803257,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
