utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:40:32.066Z,881908,8795,8795,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:32.225Z,882008,8796,8796,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:32.301Z,882113,8797,8797,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:32.393Z,882208,8798,8798,0x0514,0x0104,-310800,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-310800,-310800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:32.483Z,882308,8799,8799,0x0514,0x0104,-311900,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-311900,-311900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:32.573Z,882409,8800,8800,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:32.664Z,882509,8801,8801,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:32.761Z,882609,8802,8802,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:32.918Z,882742,8803,8803,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:33.009Z,882809,8804,8804,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:33.100Z,882910,8805,8805,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:33.192Z,883010,8806,8806,0x0514,0x0104,-315300,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-315300,-315300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:33.267Z,883110,8807,8807,0x0514,0x0104,-316500,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-316500,-316500,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:33.364Z,883210,8808,8808,0x0514,0x0104,-315300,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-315300,-315300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:33.506Z,883329,8809,8809,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:33.597Z,883410,8810,8810,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:33.688Z,883511,8811,8811,0x0514,0x0104,-311900,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-311900,-311900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:33.783Z,883611,8812,8812,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:33.874Z,883711,8813,8813,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:33.966Z,883811,8814,8814,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:34.127Z,883947,8815,8815,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:34.218Z,884014,8816,8816,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:34.309Z,884113,8817,8817,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:34.403Z,884213,8818,8818,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:34.495Z,884313,8819,8819,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:34.586Z,884413,8820,8820,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:34.744Z,884513,8821,8821,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:34.840Z,884631,8822,8822,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:34.935Z,884727,8823,8823,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:35.030Z,884822,8824,8824,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:35.126Z,884917,8825,8825,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:35.217Z,885014,8826,8826,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:35.309Z,885114,8827,8827,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:35.403Z,885214,8828,8828,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:35.496Z,885314,8829,8829,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:35.587Z,885414,8830,8830,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:35.746Z,885514,8831,8831,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:35.841Z,885632,8832,8832,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:35.936Z,885728,8833,8833,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:36.031Z,885823,8834,8834,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:36.123Z,885918,8835,8835,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:36.216Z,886015,8836,8836,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:36.307Z,886115,8837,8837,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-300700,-300700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:36.398Z,886216,8838,8838,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:36.490Z,886316,8839,8839,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:36.582Z,886416,8840,8840,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:36.725Z,886549,8841,8841,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:36.816Z,886616,8842,8842,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:36.907Z,886717,8843,8843,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-298400,-298400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:36.998Z,886817,8844,8844,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:37.089Z,886917,8845,8845,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-300700,-300700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:37.182Z,887017,8846,8846,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-300700,-300700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:37.340Z,887117,8847,8847,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:37.434Z,887227,8848,8848,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:37.526Z,887321,8849,8849,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:37.617Z,887418,8850,8850,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:37.708Z,887518,8851,8851,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:37.800Z,887618,8852,8852,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-298400,-298400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:37.892Z,887718,8853,8853,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:37.983Z,887818,8854,8854,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-300700,-300700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:38.138Z,887919,8855,8855,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-300700,-300700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:38.232Z,888027,8856,8856,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-300700,-300700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:38.322Z,888119,8857,8857,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:38.413Z,888219,8858,8858,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:38.506Z,888319,8859,8859,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:38.596Z,888420,8860,8860,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:38.686Z,888520,8861,8861,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:38.846Z,888620,8862,8862,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:38.940Z,888732,8863,8863,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:39.036Z,888828,8864,8864,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:39.113Z,888923,8865,8865,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:39.204Z,889021,8866,8866,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:39.295Z,889121,8867,8867,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:39.386Z,889221,8868,8868,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:39.544Z,889321,8869,8869,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:39.639Z,889431,8870,8870,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:39.730Z,889527,8871,8871,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-300700,-300700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:39.822Z,889622,8872,8872,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:39.912Z,889722,8873,8873,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:40.005Z,889822,8874,8874,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-298400,-298400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:40.083Z,889923,8875,8875,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-298400,-298400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:40.226Z,890050,8876,8876,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-298400,-298400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:40.317Z,890123,8877,8877,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-298400,-298400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:40.392Z,890223,8878,8878,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-298400,-298400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:40.483Z,890323,8879,8879,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:40.640Z,890424,8880,8880,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-300700,-300700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:40.731Z,890528,8881,8881,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-300700,-300700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:40.822Z,890624,8882,8882,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:40.913Z,890724,8883,8883,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-298400,-298400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:41.004Z,890824,8884,8884,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-297300,-297300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:41.095Z,890925,8885,8885,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-296200,-296200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:41.187Z,891025,8886,8886,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-295100,-295100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:41.281Z,891125,8887,8887,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-293900,-293900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:41.439Z,891263,8888,8888,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-295100,-295100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:41.532Z,891328,8889,8889,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-296200,-296200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:41.624Z,891426,8890,8890,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-296200,-296200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:41.716Z,891526,8891,8891,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-295100,-295100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:41.806Z,891626,8892,8892,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-293900,-293900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:41.898Z,891726,8893,8893,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-292800,-292800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:41.990Z,891826,8894,8894,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-291700,-291700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:42.082Z,891926,8895,8895,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-291700,-291700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:42.227Z,892052,8896,8896,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-291700,-291700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:42.317Z,892127,8897,8897,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-291700,-291700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:42.407Z,892227,8898,8898,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-291700,-291700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:42.498Z,892327,8899,8899,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-291700,-291700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:42.589Z,892427,8900,8900,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-292800,-292800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:42.680Z,892528,8901,8901,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-292800,-292800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:42.842Z,892664,8902,8902,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-293900,-293900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:42.932Z,892729,8903,8903,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-295100,-295100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:43.024Z,892828,8904,8904,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-295100,-295100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:43.117Z,892928,8905,8905,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-296200,-296200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:43.209Z,893029,8906,8906,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-296200,-296200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:43.302Z,893129,8907,8907,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-296200,-296200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:43.380Z,893229,8908,8908,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-297300,-297300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:43.523Z,893348,8909,8909,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-298400,-298400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:43.614Z,893429,8910,8910,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:43.707Z,893530,8911,8911,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-300700,-300700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:43.797Z,893630,8912,8912,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
