utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:30:03.083Z,252860,2516,2516,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:03.174Z,252960,2517,2517,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:03.333Z,253060,2518,2518,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:03.409Z,253169,2519,2519,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:03.501Z,253260,2520,2520,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:03.593Z,253361,2521,2521,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:03.685Z,253461,2522,2522,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:03.777Z,253561,2523,2523,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:03.936Z,253661,2524,2524,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:04.030Z,253773,2525,2525,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:04.125Z,253868,2526,2526,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:04.217Z,253962,2527,2527,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:04.308Z,254062,2528,2528,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:04.400Z,254162,2529,2529,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:04.493Z,254262,2530,2530,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:04.585Z,254362,2531,2531,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:04.675Z,254462,2532,2532,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:04.833Z,254563,2533,2533,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:04.908Z,254670,2534,2534,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:05.001Z,254763,2535,2535,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:05.092Z,254863,2536,2536,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:05.185Z,254963,2537,2537,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:05.276Z,255064,2538,2538,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:05.436Z,255164,2539,2539,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:05.530Z,255272,2540,2540,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:05.622Z,255368,2541,2541,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:05.714Z,255464,2542,2542,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:05.805Z,255564,2543,2543,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:05.896Z,255665,2544,2544,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:05.989Z,255765,2545,2545,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:06.130Z,255865,2546,2546,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:06.206Z,255968,2547,2547,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:06.296Z,256065,2548,2548,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:06.388Z,256165,2549,2549,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:06.478Z,256266,2550,2550,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:06.635Z,256366,2551,2551,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:06.729Z,256473,2552,2552,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:06.818Z,256567,2553,2553,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:06.910Z,256666,2554,2554,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:07.002Z,256766,2555,2555,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:07.094Z,256866,2556,2556,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:07.184Z,256967,2557,2557,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:07.276Z,257067,2558,2558,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:07.370Z,257167,2559,2559,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:07.532Z,257304,2560,2560,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:07.625Z,257369,2561,2561,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:07.716Z,257467,2562,2562,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:07.807Z,257568,2563,2563,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:07.899Z,257668,2564,2564,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:07.992Z,257768,2565,2565,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:08.084Z,257868,2566,2566,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:08.174Z,257968,2567,2567,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:08.336Z,258068,2568,2568,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:08.412Z,258173,2569,2569,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:08.503Z,258269,2570,2570,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:08.595Z,258369,2571,2571,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:08.686Z,258469,2572,2572,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:08.778Z,258569,2573,2573,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:08.873Z,258669,2574,2574,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:09.036Z,258805,2575,2575,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:09.114Z,258872,2576,2576,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:09.192Z,258970,2577,2577,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:09.272Z,259070,2578,2578,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:09.416Z,259191,2579,2579,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:09.508Z,259271,2580,2580,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:09.599Z,259371,2581,2581,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:09.692Z,259471,2582,2582,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:09.836Z,259608,2583,2583,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:09.927Z,259674,2584,2584,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:10.020Z,259771,2585,2585,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:10.113Z,259872,2586,2586,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:10.205Z,259973,2587,2587,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:10.296Z,260073,2588,2588,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:10.455Z,260173,2589,2589,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:10.548Z,260292,2590,2590,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:10.643Z,260386,2591,2591,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:10.736Z,260481,2592,2592,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:10.826Z,260574,2593,2593,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:10.917Z,260673,2594,2594,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:11.010Z,260773,2595,2595,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:11.101Z,260873,2596,2596,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:11.193Z,260973,2597,2597,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:11.339Z,261111,2598,2598,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:11.432Z,261177,2599,2599,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:11.523Z,261274,2600,2600,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:11.614Z,261374,2601,2601,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:11.707Z,261474,2602,2602,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:11.798Z,261575,2603,2603,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:11.892Z,261675,2604,2604,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:12.047Z,261775,2605,2605,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:12.143Z,261885,2606,2606,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:12.237Z,261980,2607,2607,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:12.328Z,262075,2608,2608,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:12.418Z,262176,2609,2609,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:12.509Z,262276,2610,2610,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:12.601Z,262376,2611,2611,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:12.692Z,262476,2612,2612,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:12.834Z,262609,2613,2613,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:12.924Z,262676,2614,2614,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:13.016Z,262777,2615,2615,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:13.107Z,262877,2616,2616,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:13.198Z,262977,2617,2617,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:13.355Z,263077,2618,2618,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:13.448Z,263193,2619,2619,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:13.542Z,263287,2620,2620,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:13.633Z,263380,2621,2621,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:13.724Z,263478,2622,2622,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:13.814Z,263578,2623,2623,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:13.906Z,263678,2624,2624,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:13.998Z,263778,2625,2625,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:14.089Z,263879,2626,2626,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:14.247Z,263979,2627,2627,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:14.341Z,264085,2628,2628,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:14.432Z,264180,2629,2629,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:14.524Z,264279,2630,2630,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:14.616Z,264380,2631,2631,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:14.709Z,264480,2632,2632,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:14.799Z,264580,2633,2633,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:14.892Z,264680,2634,2634,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:15.048Z,264780,2635,2635,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:15.143Z,264887,2636,2636,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
