utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:13:14.947Z,309371,3080,3080,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:15.041Z,309475,3081,3081,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:15.144Z,309569,3082,3082,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:15.250Z,309671,3083,3083,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:15.348Z,309779,3084,3084,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:15.437Z,309877,3085,3085,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:15.547Z,309966,3086,3086,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:15.648Z,310076,3087,3087,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:15.738Z,310177,3088,3088,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:15.851Z,310268,3089,3089,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:15.938Z,310380,3090,3090,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:16.048Z,310468,3091,3091,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:16.149Z,310577,3092,3092,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:16.239Z,310677,3093,3093,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:16.339Z,310768,3094,3094,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:16.444Z,310867,3095,3095,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:16.538Z,310971,3096,3096,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:16.639Z,311067,3097,3097,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:16.745Z,311168,3098,3098,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:16.844Z,311274,3099,3099,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:16.947Z,311371,3100,3100,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:17.041Z,311476,3101,3101,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:17.143Z,311569,3102,3102,0x0514,0x0104,-307400,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-307400,-307400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:17.250Z,311670,3103,3103,0x0514,0x0104,-308600,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-308600,-308600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:17.347Z,311778,3104,3104,0x0514,0x0104,-307400,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-307400,-307400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:17.451Z,311876,3105,3105,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:17.544Z,311980,3106,3106,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:17.646Z,312073,3107,3107,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:17.737Z,312175,3108,3108,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:17.849Z,312266,3109,3109,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:17.937Z,312378,3110,3110,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:18.047Z,312466,3111,3111,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:18.148Z,312576,3112,3112,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:18.239Z,312677,3113,3113,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:18.338Z,312768,3114,3114,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:18.442Z,312867,3115,3115,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:18.537Z,312970,3116,3116,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:18.638Z,313067,3117,3117,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:18.744Z,313167,3118,3118,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:18.843Z,313274,3119,3119,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:18.947Z,313370,3120,3120,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:19.041Z,313476,3121,3121,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:19.143Z,313569,3122,3122,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:19.250Z,313671,3123,3123,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:19.348Z,313779,3124,3124,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:19.435Z,313877,3125,3125,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:19.545Z,313964,3126,3126,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:19.645Z,314074,3127,3127,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:19.735Z,314174,3128,3128,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:19.847Z,314264,3129,3129,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:19.950Z,314376,3130,3130,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:20.044Z,314480,3131,3131,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:20.145Z,314573,3132,3132,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:20.251Z,314673,3133,3133,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:20.347Z,314780,3134,3134,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:20.451Z,314877,3135,3135,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:20.545Z,314980,3136,3136,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:20.645Z,315074,3137,3137,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:20.735Z,315175,3138,3138,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:20.847Z,315265,3139,3139,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:20.951Z,315377,3140,3140,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:21.044Z,315480,3141,3141,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:21.145Z,315574,3142,3142,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:21.237Z,315674,3143,3143,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:21.349Z,315766,3144,3144,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:21.436Z,315878,3145,3145,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:21.545Z,315966,3146,3146,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:21.645Z,316075,3147,3147,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:21.735Z,316174,3148,3148,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:21.848Z,316265,3149,3149,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:21.952Z,316377,3150,3150,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:22.044Z,316481,3151,3151,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:22.145Z,316574,3152,3152,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:22.238Z,316675,3153,3153,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:22.350Z,316767,3154,3154,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:22.438Z,316880,3155,3155,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:22.547Z,316968,3156,3156,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:22.648Z,317077,3157,3157,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:22.738Z,317177,3158,3158,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:22.851Z,317268,3159,3159,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:22.938Z,317380,3160,3160,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:23.048Z,317468,3161,3161,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:23.148Z,317577,3162,3162,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:23.238Z,317678,3163,3163,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:23.352Z,317768,3164,3164,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:23.441Z,317882,3165,3165,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:23.551Z,317970,3166,3166,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:23.635Z,318080,3167,3167,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:23.743Z,318165,3168,3168,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:23.842Z,318271,3169,3169,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:23.947Z,318371,3170,3170,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:24.041Z,318477,3171,3171,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:24.143Z,318570,3172,3172,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:24.249Z,318671,3173,3173,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:24.347Z,318779,3174,3174,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:24.450Z,318876,3175,3175,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:24.543Z,318980,3176,3176,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:24.644Z,319073,3177,3177,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:24.751Z,319174,3178,3178,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:24.848Z,319281,3179,3179,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:24.936Z,319378,3180,3180,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:25.046Z,319466,3181,3181,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:25.147Z,319576,3182,3182,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:25.238Z,319677,3183,3183,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:25.351Z,319768,3184,3184,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:25.439Z,319881,3185,3185,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:25.548Z,319968,3186,3186,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:25.649Z,320078,3187,3187,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:25.740Z,320179,3188,3188,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:25.838Z,320269,3189,3189,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:25.943Z,320368,3190,3190,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:26.038Z,320471,3191,3191,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:26.139Z,320568,3192,3192,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:26.244Z,320668,3193,3193,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
