utc,sample_sequence,timestamp_ms,static_input_ug,dynamic_input_ug,low_limit_ug,high_limit_ug,static_immediate,static_class,static_stable_count,static_reason,dynamic_immediate,dynamic_candidate,dynamic_confirmed,dynamic_confirm_count,dynamic_reason,process_active,valid,event_count,formal_state,formal_alarm_active,formal_green,formal_yellow,formal_red,formal_internal_buzzer,formal_external_buzzer,official_stable,official_overload,fault,overrun,dirty,save_count,revision,saved_revision,r5_input_ug
2026-09-21T05:54:39.515Z,13525,1355539,15431904,107002,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,15431900
2026-09-21T05:54:39.607Z,13526,1355634,13516010,102496,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,13516000
2026-09-21T05:54:39.701Z,13527,1355733,11840025,109254,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,11840000
2026-09-21T05:54:39.794Z,13528,1355833,10372411,100244,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,10372400
2026-09-21T05:54:39.888Z,13529,1355933,9089517,111507,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,9089500
2026-09-21T05:54:39.980Z,13530,1356033,7967688,122770,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7967600
2026-09-21T05:54:40.072Z,13531,1356133,6986651,119391,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,6986600
2026-09-21T05:54:40.263Z,13532,1356285,6128384,101370,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,6128300
2026-09-21T05:54:40.357Z,13533,1356381,5374867,101370,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,5374800
2026-09-21T05:54:40.454Z,13534,1356476,4715961,104749,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4715900
2026-09-21T05:54:40.552Z,13535,1356570,4139278,114886,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4139200
2026-09-21T05:54:40.632Z,13536,1356668,3634680,103623,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3634600
2026-09-21T05:54:40.708Z,13537,1356749,3193157,90107,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3193100
2026-09-21T05:54:40.786Z,13538,1356834,2806825,123897,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2806800
2026-09-21T05:54:40.947Z,13539,1356984,2471177,126149,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2471100
2026-09-21T05:54:41.026Z,13540,1357065,2177204,123897,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2177200
2026-09-21T05:54:41.121Z,13541,1357144,1920400,125023,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1920400
2026-09-21T05:54:41.213Z,13542,1357239,1696259,114886,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1696200
2026-09-21T05:54:41.307Z,13543,1357335,1498024,109254,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1498000
2026-09-21T05:54:41.402Z,13544,1357435,1324569,118265,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1324500
2026-09-21T05:54:41.494Z,13545,1357536,1173640,122770,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1173600
2026-09-21T05:54:41.587Z,13546,1357636,1041859,118265,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1041800
2026-09-21T05:54:41.680Z,13547,1357736,926973,123897,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,926900
2026-09-21T05:54:41.773Z,13548,1357836,826729,135160,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,826700
2026-09-21T05:54:41.965Z,13549,1357987,738875,120518,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,738800
2026-09-21T05:54:42.059Z,13550,1358082,662284,129528,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,662200
2026-09-21T05:54:42.156Z,13551,1358178,594704,122770,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,594700
2026-09-21T05:54:42.252Z,13552,1358272,536135,111507,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,536100
2026-09-21T05:54:42.347Z,13553,1358369,484324,123897,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,484300
2026-09-21T05:54:42.443Z,13554,1358466,439270,132907,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,439200
2026-09-21T05:54:42.522Z,13555,1358561,400975,137413,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,400900
2026-09-21T05:54:42.597Z,13556,1358639,368311,140792,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,368300
2026-09-21T05:54:42.690Z,13557,1358738,339027,130655,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,339000
2026-09-21T05:54:42.782Z,13558,1358838,313121,129528,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,313100
2026-09-21T05:54:42.875Z,13559,1358938,290594,131781,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,290500
2026-09-21T05:54:43.067Z,13560,1359088,270320,139665,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,270300
2026-09-21T05:54:43.149Z,13561,1359185,253425,132907,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,253400
2026-09-21T05:54:43.229Z,13562,1359267,238783,129528,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,238700
2026-09-21T05:54:43.324Z,13563,1359347,225267,135160,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,225200
2026-09-21T05:54:43.417Z,13564,1359442,212877,121644,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,212800
2026-09-21T05:54:43.508Z,13565,1359539,202740,135160,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,202700
2026-09-21T05:54:43.601Z,13566,1359639,193729,138539,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,193700
2026-09-21T05:54:43.693Z,13567,1359739,186971,144171,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,186900
2026-09-21T05:54:43.786Z,13568,1359839,181340,132907,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,181300
2026-09-21T05:54:43.945Z,13569,1359984,175708,105875,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,175700
2026-09-21T05:54:44.025Z,13570,1360063,166697,100244,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,166600
2026-09-21T05:54:44.102Z,13571,1360143,158813,125023,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,158800
2026-09-21T05:54:44.194Z,13572,1360240,154308,129528,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,154300
2026-09-21T05:54:44.287Z,13573,1360340,150929,123897,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,150900
2026-09-21T05:54:44.448Z,13574,1360486,148676,132907,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,148600
2026-09-21T05:54:44.544Z,13575,1360566,146423,136286,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,146400
2026-09-21T05:54:44.638Z,13576,1360662,144171,119391,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,144100
2026-09-21T05:54:44.734Z,13577,1360756,141918,127276,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,141900
2026-09-21T05:54:44.830Z,13578,1360851,139665,140792,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,139600
2026-09-21T05:54:44.926Z,13579,1360948,138539,132907,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,138500
2026-09-21T05:54:45.017Z,13580,1361044,137413,117139,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,137400
2026-09-21T05:54:45.109Z,13581,1361141,135160,121644,100000000,400000000,2,1,0,7,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,135100
2026-09-21T05:54:45.202Z,13582,1361241,132907,136286,100000000,400000000,2,1,1,8,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,132900
2026-09-21T05:54:45.293Z,13583,1361341,132907,148676,100000000,400000000,2,1,2,8,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,132900
2026-09-21T05:54:45.387Z,13584,1361442,132907,120518,100000000,400000000,2,2,3,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,132900
2026-09-21T05:54:45.479Z,13585,1361542,131781,112633,100000000,400000000,2,2,4,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,131700
2026-09-21T05:54:45.671Z,13586,1361693,129528,112633,100000000,400000000,2,2,5,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,129500
2026-09-21T05:54:45.768Z,13587,1361789,127276,126149,100000000,400000000,2,2,6,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:45.862Z,13588,1361886,127276,138539,100000000,400000000,2,2,7,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:45.958Z,13589,1361981,127276,125023,100000000,400000000,2,2,8,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:46.036Z,13590,1362077,127276,109254,100000000,400000000,2,2,9,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:46.113Z,13591,1362155,126149,116012,100000000,400000000,2,2,10,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,126100
2026-09-21T05:54:46.206Z,13592,1362243,125023,120518,100000000,400000000,2,2,11,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:46.298Z,13593,1362343,123897,129528,100000000,400000000,2,2,12,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:46.389Z,13594,1362443,125023,134034,100000000,400000000,2,2,13,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:46.481Z,13595,1362543,126149,123897,100000000,400000000,2,2,14,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,126100
2026-09-21T05:54:46.672Z,13596,1362695,127276,145297,100000000,400000000,2,2,15,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:46.768Z,13597,1362790,127276,127276,100000000,400000000,2,2,16,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:46.864Z,13598,1362886,127276,126149,100000000,400000000,2,2,17,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:46.943Z,13599,1362982,127276,123897,100000000,400000000,2,2,18,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:47.018Z,13600,1363062,127276,125023,100000000,400000000,2,2,19,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:47.112Z,13601,1363144,127276,128402,100000000,400000000,2,2,20,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:47.205Z,13602,1363245,127276,126149,100000000,400000000,2,2,21,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:47.296Z,13603,1363345,127276,126149,100000000,400000000,2,2,22,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:47.387Z,13604,1363445,127276,126149,100000000,400000000,2,2,23,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:47.479Z,13605,1363545,127276,144171,100000000,400000000,2,2,24,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:47.671Z,13606,1363693,129528,152055,100000000,400000000,2,2,25,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,129500
2026-09-21T05:54:47.765Z,13607,1363788,131781,149802,100000000,400000000,2,2,26,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,131700
2026-09-21T05:54:47.859Z,13608,1363884,134034,130655,100000000,400000000,2,2,27,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,134000
2026-09-21T05:54:47.954Z,13609,1363978,134034,121644,100000000,400000000,2,2,28,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,134000
2026-09-21T05:54:48.050Z,13610,1364073,134034,139665,100000000,400000000,2,2,29,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,134000
2026-09-21T05:54:48.145Z,13611,1364168,134034,132907,100000000,400000000,2,2,30,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,134000
2026-09-21T05:54:48.220Z,13612,1364263,134034,114886,100000000,400000000,2,2,31,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,134000
2026-09-21T05:54:48.312Z,13613,1364346,131781,112633,100000000,400000000,2,2,32,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,131700
2026-09-21T05:54:48.406Z,13614,1364446,129528,127276,100000000,400000000,2,2,33,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,129500
2026-09-21T05:54:48.499Z,13615,1364547,128402,125023,100000000,400000000,2,2,34,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,128400
2026-09-21T05:54:48.591Z,13616,1364647,128402,131781,100000000,400000000,2,2,35,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,128400
2026-09-21T05:54:48.685Z,13617,1364747,128402,129528,100000000,400000000,2,2,36,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,128400
2026-09-21T05:54:48.875Z,13618,1364899,128402,109254,100000000,400000000,2,2,37,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,128400
2026-09-21T05:54:48.970Z,13619,1364993,127276,121644,100000000,400000000,2,2,38,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:49.064Z,13620,1365088,126149,131781,100000000,400000000,2,2,39,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,126100
2026-09-21T05:54:49.159Z,13621,1365183,125023,120518,100000000,400000000,2,2,40,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:49.255Z,13622,1365278,125023,125023,100000000,400000000,2,2,41,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:49.335Z,13623,1365373,125023,131781,100000000,400000000,2,2,42,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:49.413Z,13624,1365452,125023,114886,100000000,400000000,2,2,43,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:49.490Z,13625,1365548,126149,148676,100000000,400000000,2,2,44,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,126100
2026-09-21T05:54:49.648Z,13626,1365688,128402,147550,100000000,400000000,2,2,45,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,128400
2026-09-21T05:54:49.725Z,13627,1365766,130655,120518,100000000,400000000,2,2,46,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,130600
2026-09-21T05:54:49.802Z,13628,1365849,129528,114886,100000000,400000000,2,2,47,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,129500
2026-09-21T05:54:49.895Z,13629,1365949,128402,117139,100000000,400000000,2,2,48,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,128400
2026-09-21T05:54:50.055Z,13630,1366092,126149,109254,100000000,400000000,2,2,49,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,126100
2026-09-21T05:54:50.135Z,13631,1366173,125023,128402,100000000,400000000,2,2,50,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:50.227Z,13632,1366252,125023,138539,100000000,400000000,2,2,51,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:50.319Z,13633,1366349,127276,145297,100000000,400000000,2,2,52,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:50.411Z,13634,1366449,128402,132907,100000000,400000000,2,2,53,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,128400
2026-09-21T05:54:50.488Z,13635,1366550,129528,132907,100000000,400000000,2,2,54,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,129500
2026-09-21T05:54:50.661Z,13636,1366701,129528,130655,100000000,400000000,2,2,55,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,129500
2026-09-21T05:54:50.741Z,13637,1366780,129528,136286,100000000,400000000,2,2,56,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,129500
2026-09-21T05:54:50.817Z,13638,1366860,129528,128402,100000000,400000000,2,2,57,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,129500
2026-09-21T05:54:50.912Z,13639,1366950,129528,108128,100000000,400000000,2,2,58,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,129500
2026-09-21T05:54:50.988Z,13640,1367050,127276,108128,100000000,400000000,2,2,59,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:51.162Z,13641,1367202,125023,122770,100000000,400000000,2,2,60,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:51.242Z,13642,1367281,125023,121644,100000000,400000000,2,2,61,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:51.317Z,13643,1367361,125023,128402,100000000,400000000,2,2,62,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:51.393Z,13644,1367451,125023,126149,100000000,400000000,2,2,63,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:51.487Z,13645,1367551,125023,137413,100000000,400000000,2,2,64,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:51.675Z,13646,1367700,126149,129528,100000000,400000000,2,2,65,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,126100
2026-09-21T05:54:51.755Z,13647,1367795,126149,113760,100000000,400000000,2,2,66,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,126100
2026-09-21T05:54:51.834Z,13648,1367874,125023,119391,100000000,400000000,2,2,67,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:51.912Z,13649,1367952,123897,99117,100000000,400000000,2,2,68,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:51.989Z,13650,1368053,122770,129528,100000000,400000000,2,2,69,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,122700
2026-09-21T05:54:52.147Z,13651,1368187,123897,135160,100000000,400000000,2,2,70,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:52.223Z,13652,1368266,125023,109254,100000000,400000000,2,2,71,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:52.315Z,13653,1368353,122770,107002,100000000,400000000,2,2,72,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,122700
2026-09-21T05:54:52.408Z,13654,1368453,120518,118265,100000000,400000000,2,2,73,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:54:52.500Z,13655,1368553,120518,129528,100000000,400000000,2,2,74,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:54:52.591Z,13656,1368653,120518,120518,100000000,400000000,2,2,75,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:54:52.781Z,13657,1368806,121644,126149,100000000,400000000,2,2,76,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:54:52.876Z,13658,1368900,121644,111507,100000000,400000000,2,2,77,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:54:52.973Z,13659,1368995,120518,110381,100000000,400000000,2,2,78,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:54:53.054Z,13660,1369090,119391,130655,100000000,400000000,2,2,79,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:54:53.131Z,13661,1369171,120518,125023,100000000,400000000,2,2,80,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:54:53.223Z,13662,1369254,121644,119391,100000000,400000000,2,2,81,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:54:53.301Z,13663,1369354,121644,125023,100000000,400000000,2,2,82,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:54:53.458Z,13664,1369498,121644,114886,100000000,400000000,2,2,83,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:54:53.537Z,13665,1369577,121644,130655,100000000,400000000,2,2,84,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:54:53.613Z,13666,1369656,122770,137413,100000000,400000000,2,2,85,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,122700
2026-09-21T05:54:53.706Z,13667,1369755,123897,128402,100000000,400000000,2,2,86,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:53.797Z,13668,1369855,126149,155434,100000000,400000000,2,2,87,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,126100
