utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:33:46.712Z,334412218000000,0x0517,0x0104,11,2,63,102425,102425,0,-44140,-44161,99349,9949136,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:47.054Z,334412562000000,0x0517,0x0104,11,2,63,100172,100172,0,-44176,-44159,99353,9949520,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:47.398Z,334412906000000,0x0517,0x0104,11,2,63,102425,102425,0,-44168,-44161,99356,9949821,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:47.732Z,334413234000000,0x0517,0x0104,11,2,63,96793,96793,0,-44161,-44156,99360,9950206,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:48.074Z,334413578000000,0x0517,0x0104,11,2,63,100172,100172,0,-44168,-44159,99363,9950500,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:48.412Z,334413906000000,0x0517,0x0104,11,2,63,102425,102425,0,-44162,-44161,99366,9950841,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:48.753Z,334414250000000,0x0517,0x0104,11,2,63,104678,104678,0,-44167,-44163,99370,9951221,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:49.096Z,334414593000000,0x0517,0x0104,11,2,63,103551,103551,0,-44152,-44162,99373,9951520,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:49.436Z,334414937000000,0x0517,0x0104,11,2,63,102425,102425,0,-44167,-44161,99377,9951904,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:49.776Z,334415281000000,0x0517,0x0104,11,2,63,102425,102425,0,-44156,-44161,99380,9952202,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:50.118Z,334415625000000,0x0517,0x0104,11,2,63,99046,99046,0,-44153,-44158,99383,9952543,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:50.458Z,334415953000000,0x0517,0x0104,11,2,63,93414,93414,0,-44154,-44153,99387,9952926,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:50.802Z,334416296000000,0x0517,0x0104,10,2,63,94541,94541,0,-44170,-44154,99390,9953225,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:51.138Z,334416640000000,0x0517,0x0104,10,2,63,100172,100172,0,-44173,-44159,99394,9953610,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:51.478Z,334416984000000,0x0517,0x0104,10,2,63,106930,106930,0,-44178,-44165,99397,9953905,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:51.819Z,334417312000000,0x0517,0x0104,10,2,63,106930,106930,0,-44154,-44165,99400,9954246,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:52.159Z,334417656000000,0x0517,0x0104,10,2,63,105804,105804,0,-44149,-44164,99404,9954627,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:52.504Z,334418000000000,0x0517,0x0104,10,2,63,103551,103551,0,-44169,-44162,99407,9954926,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:52.839Z,334418343000000,0x0517,0x0104,10,2,63,106930,106930,0,-44165,-44165,99411,9955311,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:53.179Z,334418687000000,0x0517,0x0104,10,2,63,106930,106930,0,-44153,-44165,99414,9955607,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:53.518Z,334419015000000,0x0517,0x0104,10,2,63,102425,102425,0,-44162,-44161,99417,9955946,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:53.858Z,334419359000000,0x0517,0x0104,10,2,63,103551,103551,0,-44162,-44162,99421,9956326,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:54.204Z,334419703000000,0x0517,0x0104,10,2,63,103551,103551,0,-44161,-44162,99424,9956625,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:54.542Z,334420046000000,0x0517,0x0104,10,2,63,103551,103551,0,-44161,-44162,99428,9957011,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:54.884Z,334420390000000,0x0517,0x0104,10,2,63,108057,108057,0,-44164,-44166,99431,9957310,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:55.224Z,334420718000000,0x0517,0x0104,10,2,63,108057,108057,0,-44180,-44166,99434,9957650,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:55.563Z,334421062000000,0x0517,0x0104,10,2,63,112562,112562,0,-44172,-44170,99438,9958032,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:55.907Z,334421406000000,0x0517,0x0104,10,2,63,112562,112562,0,-44167,-44170,99441,9958331,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:56.247Z,334421750000000,0x0517,0x0104,10,2,63,110309,110309,0,-44173,-44168,99445,9958716,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:56.587Z,334422093000000,0x0517,0x0104,10,2,63,110309,110309,0,-44159,-44168,99448,9959015,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:56.927Z,334422421000000,0x0517,0x0104,10,2,63,109183,109183,0,-44159,-44167,99451,9959355,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:57.265Z,334422765000000,0x0517,0x0104,10,2,63,106930,106930,0,-44169,-44165,99455,9959735,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:57.608Z,334423109000000,0x0517,0x0104,10,2,63,103551,103551,0,-44166,-44162,99458,9960032,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:57.947Z,334423453000000,0x0517,0x0104,10,2,63,103551,103551,0,-44160,-44162,99462,9960417,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:58.286Z,334423781000000,0x0517,0x0104,10,2,63,104678,104678,0,-44169,-44163,99465,9960715,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:58.627Z,334424125000000,0x0517,0x0104,10,2,63,102425,102425,0,-44146,-44161,99468,9961052,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:58.967Z,334424468000000,0x0517,0x0104,10,2,63,100172,100172,0,-44163,-44159,99472,9961437,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:59.311Z,334424812000000,0x0517,0x0104,10,2,63,99046,99046,0,-44149,-44158,99475,9961734,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:59.645Z,334425140000000,0x0517,0x0104,10,2,63,97920,97920,0,-44164,-44157,99479,9962119,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:59.982Z,334425484000000,0x0517,0x0104,10,2,63,99046,99046,0,-44152,-44158,99482,9962417,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:00.320Z,334425828000000,0x0517,0x0104,10,2,63,102425,102425,0,-44176,-44161,99485,9962750,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:00.658Z,334426156000000,0x0517,0x0104,10,2,63,104678,104678,0,-44172,-44163,99489,9963128,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:00.995Z,334426500000000,0x0517,0x0104,10,2,63,105804,105804,0,-44157,-44164,99492,9963426,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:01.335Z,334426843000000,0x0517,0x0104,10,2,63,103551,103551,0,-44164,-44162,99495,9963764,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:01.673Z,334427171000000,0x0517,0x0104,10,2,63,108057,108057,0,-44158,-44166,99499,9964144,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:02.014Z,334427515000000,0x0517,0x0104,10,2,63,103551,103551,0,-44147,-44162,99502,9964442,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:02.349Z,334427843000000,0x0517,0x0104,10,2,63,96793,96793,0,-44147,-44156,99506,9964824,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:02.688Z,334428187000000,0x0517,0x0104,10,2,63,94541,94541,0,-44155,-44154,99509,9965122,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:03.029Z,334428531000000,0x0517,0x0104,10,2,63,96793,96793,0,-44163,-44156,99512,9965456,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:03.370Z,334428875000000,0x0517,0x0104,10,2,63,97920,97920,0,-44149,-44157,99516,9965838,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:03.711Z,334429218000000,0x0517,0x0104,10,2,63,100172,100172,0,-44146,-44159,99519,9966138,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:04.045Z,334429546000000,0x0517,0x0104,10,2,63,100172,100172,0,-44170,-44159,99523,9966524,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:04.384Z,334429890000000,0x0517,0x0104,10,2,63,97920,97920,0,-44144,-44157,99526,9966824,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:04.724Z,334430218000000,0x0517,0x0104,10,2,63,94541,94541,0,-44162,-44154,99529,9967152,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:05.060Z,334430562000000,0x0517,0x0104,10,2,63,99046,99046,0,-44163,-44158,99533,9967534,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:05.401Z,334430906000000,0x0517,0x0104,10,2,63,102425,102425,0,-44167,-44161,99536,9967826,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:05.742Z,334431250000000,0x0517,0x0104,10,2,63,105804,105804,0,-44162,-44164,99539,9968169,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:06.078Z,334431578000000,0x0517,0x0104,10,2,63,102425,102425,0,-44151,-44161,99543,9968551,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:06.422Z,334431921000000,0x0517,0x0104,10,2,63,100172,100172,0,-44174,-44159,99546,9968847,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:06.761Z,334432265000000,0x0517,0x0104,10,2,63,102425,102425,0,-44160,-44161,99550,9969231,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:07.103Z,334432609000000,0x0517,0x0104,10,2,63,100172,100172,0,-44155,-44159,99553,9969530,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:07.443Z,334432937000000,0x0517,0x0104,10,2,63,99046,99046,0,-44159,-44158,99556,9969871,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:07.782Z,334433281000000,0x0517,0x0104,10,2,63,101299,101299,0,-44160,-44160,99560,9970252,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:08.126Z,334433625000000,0x0517,0x0104,10,2,63,100172,100172,0,-44156,-44159,99563,9970550,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:08.464Z,334433968000000,0x0517,0x0104,10,2,63,106930,106930,0,-44173,-44165,99567,9970936,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:08.803Z,334434296000000,0x0517,0x0104,10,2,63,108057,108057,0,-44149,-44166,99570,9971232,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:09.144Z,334434640000000,0x0517,0x0104,10,2,63,103551,103551,0,-44162,-44162,99573,9971571,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:09.484Z,334434984000000,0x0517,0x0104,10,2,63,97920,97920,0,-44136,-44157,99577,9971954,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:09.825Z,334435328000000,0x0517,0x0104,10,2,63,94541,94541,0,-44153,-44154,99580,9972252,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:10.160Z,334435656000000,0x0517,0x0104,10,2,63,93414,93414,0,-44163,-44153,99584,9972635,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:10.500Z,334436000000000,0x0517,0x0104,10,2,63,95667,95667,0,-44170,-44155,99587,9972933,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:10.834Z,334436328000000,0x0517,0x0104,10,2,63,96793,96793,0,-44151,-44156,99590,9973269,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:11.168Z,334436671000000,0x0517,0x0104,10,2,63,99046,99046,0,-44156,-44158,99594,9973644,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:11.510Z,334437015000000,0x0517,0x0104,10,2,63,96793,96793,0,-44158,-44156,99597,9973938,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:11.851Z,334437359000000,0x0517,0x0104,10,2,63,96793,96793,0,-44156,-44156,99600,9974279,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:12.191Z,334437687000000,0x0517,0x0104,10,2,63,93414,93414,0,-44147,-44153,99604,9974661,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:12.533Z,334438031000000,0x0517,0x0104,10,2,63,92288,92288,0,-44165,-44152,99607,9974959,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:12.870Z,334438375000000,0x0517,0x0104,10,2,63,92288,92288,0,-44138,-44152,99611,9975343,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:13.210Z,334438718000000,0x0517,0x0104,10,2,63,92288,92288,0,-44162,-44152,99614,9975638,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:13.554Z,334439062000000,0x0517,0x0104,10,2,63,95667,95667,0,-44168,-44155,99617,9975979,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:13.890Z,334439390000000,0x0517,0x0104,10,2,63,95667,95667,0,-44132,-44155,99621,9976364,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:14.232Z,334439734000000,0x0517,0x0104,10,2,63,90035,90035,0,-44148,-44150,99624,9976660,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:14.570Z,334440078000000,0x0517,0x0104,10,2,63,93414,93414,0,-44160,-44153,99628,9977042,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:14.910Z,334440406000000,0x0517,0x0104,10,2,63,95667,95667,0,-44158,-44155,99631,9977340,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:15.253Z,334440750000000,0x0517,0x0104,10,2,63,96793,96793,0,-44161,-44156,99634,9977680,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:15.591Z,334441093000000,0x0517,0x0104,10,2,63,96793,96793,0,-44152,-44156,99638,9978063,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:15.933Z,334441437000000,0x0517,0x0104,10,2,63,94541,94541,0,-44164,-44154,99641,9978361,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:16.268Z,334441765000000,0x0517,0x0104,10,2,63,99046,99046,0,-44160,-44158,99645,9978744,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:16.608Z,334442109000000,0x0517,0x0104,10,2,63,96793,96793,0,-44143,-44156,99648,9979042,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:16.949Z,334442453000000,0x0517,0x0104,10,2,63,94541,94541,0,-44153,-44154,99651,9979378,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:17.290Z,334442796000000,0x0517,0x0104,10,2,63,94541,94541,0,-44154,-44154,99655,9979759,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:17.633Z,334443140000000,0x0517,0x0104,10,2,63,99046,99046,0,-44186,-44158,99658,9980059,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
