utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T19:03:04.866Z,2234774,22299,22299,0x0514,0x0104,-271400,-26,-27,-26,-1,-27,-26,-1,-26,-1,-4,-26,1,1,0,0,1,1,2,5,-273600,-271400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:04.958Z,2234874,22300,22300,0x0514,0x0104,-272500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:05.049Z,2234974,22301,22301,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:05.140Z,2235074,22302,22302,0x0514,0x0104,-274800,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:05.297Z,2235174,22303,22303,0x0514,0x0104,-274800,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:05.391Z,2235293,22304,22304,0x0514,0x0104,-274800,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:05.486Z,2235387,22305,22305,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:05.576Z,2235481,22306,22306,0x0514,0x0104,-272500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:05.666Z,2235575,22307,22307,0x0514,0x0104,-272500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:05.758Z,2235675,22308,22308,0x0514,0x0104,-274800,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:05.849Z,2235776,22309,22309,0x0514,0x0104,-275900,-27,-28,-27,-1,-28,-27,-1,-27,-1,-1,-27,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:05.940Z,2235876,22310,22310,0x0514,0x0104,-277000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-2,-27,1,1,0,0,1,1,2,5,-279300,-277000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:06.035Z,2235976,22311,22311,0x0514,0x0104,-277000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-3,-27,1,1,0,0,1,1,2,5,-279300,-277000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:06.192Z,2236076,22312,22312,0x0514,0x0104,-277000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-4,-27,1,1,0,0,1,1,2,5,-279300,-277000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:06.268Z,2236188,22313,22313,0x0514,0x0104,-277000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:06.359Z,2236276,22314,22314,0x0514,0x0104,-277000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:06.450Z,2236377,22315,22315,0x0514,0x0104,-277000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:06.541Z,2236477,22316,22316,0x0514,0x0104,-277000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:06.633Z,2236577,22317,22317,0x0514,0x0104,-277000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:06.789Z,2236677,22318,22318,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:06.884Z,2236784,22319,22319,0x0514,0x0104,-279300,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:06.975Z,2236879,22320,22320,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:07.065Z,2236978,22321,22321,0x0514,0x0104,-281500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-283800,-281500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:07.157Z,2237078,22322,22322,0x0514,0x0104,-281500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-283800,-281500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:07.249Z,2237178,22323,22323,0x0514,0x0104,-282700,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-284900,-282700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:07.340Z,2237278,22324,22324,0x0514,0x0104,-283800,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:07.498Z,2237378,22325,22325,0x0514,0x0104,-284900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:07.592Z,2237492,22326,22326,0x0514,0x0104,-286000,-28,-29,-28,-1,-29,-28,-1,-28,-1,-1,-28,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:07.686Z,2237588,22327,22327,0x0514,0x0104,-286000,-28,-29,-28,-1,-29,-28,-1,-28,-1,-2,-28,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:07.778Z,2237681,22328,22328,0x0514,0x0104,-286000,-28,-29,-28,-1,-29,-28,-1,-28,-1,-3,-28,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:07.870Z,2237779,22329,22329,0x0514,0x0104,-286000,-28,-29,-28,-1,-29,-28,-1,-28,-1,-4,-28,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:07.962Z,2237879,22330,22330,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:08.055Z,2237979,22331,22331,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:08.146Z,2238080,22332,22332,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:08.237Z,2238180,22333,22333,0x0514,0x0104,-284900,-29,-28,-29,1,-28,-29,1,-29,1,1,-29,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:08.392Z,2238280,22334,22334,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,2,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:08.487Z,2238388,22335,22335,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,3,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:08.577Z,2238482,22336,22336,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,4,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:08.667Z,2238580,22337,22337,0x0514,0x0104,-284900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:08.759Z,2238681,22338,22338,0x0514,0x0104,-284900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:08.849Z,2238781,22339,22339,0x0514,0x0104,-286000,-28,-29,-28,-1,-29,-28,-1,-28,-1,-1,-28,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:08.939Z,2238881,22340,22340,0x0514,0x0104,-286000,-28,-29,-28,-1,-29,-28,-1,-28,-1,-2,-28,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:09.035Z,2238981,22341,22341,0x0514,0x0104,-286000,-28,-29,-28,-1,-29,-28,-1,-28,-1,-3,-28,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:09.193Z,2239081,22342,22342,0x0514,0x0104,-286000,-28,-29,-28,-1,-29,-28,-1,-28,-1,-4,-28,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:09.267Z,2239188,22343,22343,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:09.358Z,2239282,22344,22344,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:09.448Z,2239382,22345,22345,0x0514,0x0104,-284900,-29,-28,-29,1,-28,-29,1,-29,1,1,-29,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:09.539Z,2239482,22346,22346,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,2,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:09.698Z,2239582,22347,22347,0x0514,0x0104,-282700,-29,-28,-29,1,-28,-29,1,-29,1,3,-29,1,1,0,0,1,1,2,5,-284900,-282700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:09.792Z,2239693,22348,22348,0x0514,0x0104,-281500,-29,-28,-29,1,-28,-29,1,-29,1,4,-29,1,1,0,0,1,1,2,5,-283800,-281500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:09.883Z,2239787,22349,22349,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:09.975Z,2239883,22350,22350,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:10.066Z,2239983,22351,22351,0x0514,0x0104,-275900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:10.157Z,2240083,22352,22352,0x0514,0x0104,-274800,-28,-27,-28,1,-27,-28,1,-28,1,1,-28,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:10.249Z,2240183,22353,22353,0x0514,0x0104,-274800,-28,-27,-28,1,-27,-28,1,-28,1,2,-28,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:10.340Z,2240284,22354,22354,0x0514,0x0104,-275900,-28,-28,-28,0,-28,-28,0,-28,0,1,-28,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:10.498Z,2240384,22355,22355,0x0514,0x0104,-275900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:10.593Z,2240492,22356,22356,0x0514,0x0104,-274800,-28,-27,-28,1,-27,-28,1,-28,1,1,-28,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:10.685Z,2240588,22357,22357,0x0514,0x0104,-273700,-28,-27,-28,1,-27,-28,1,-28,1,2,-28,1,1,0,0,1,1,2,5,-275900,-273700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:10.776Z,2240684,22358,22358,0x0514,0x0104,-272500,-28,-27,-28,1,-27,-28,1,-28,1,3,-28,1,1,0,0,1,1,2,5,-274800,-272500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:10.868Z,2240785,22359,22359,0x0514,0x0104,-272500,-28,-27,-28,1,-27,-28,1,-28,1,4,-28,1,1,0,0,1,1,2,5,-274800,-272500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:10.960Z,2240885,22360,22360,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:11.051Z,2240985,22361,22361,0x0514,0x0104,-274800,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:11.193Z,2241085,22362,22362,0x0514,0x0104,-275900,-27,-28,-27,-1,-28,-27,-1,-27,-1,-1,-27,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:11.269Z,2241188,22363,22363,0x0514,0x0104,-277000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-2,-27,1,1,0,0,1,1,2,5,-279300,-277000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:11.360Z,2241286,22364,22364,0x0514,0x0104,-275900,-27,-28,-27,-1,-28,-27,-1,-27,-1,-3,-27,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:11.451Z,2241386,22365,22365,0x0514,0x0104,-275900,-27,-28,-27,-1,-28,-27,-1,-27,-1,-4,-27,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:11.542Z,2241486,22366,22366,0x0514,0x0104,-274800,-27,-27,-27,0,-27,-27,0,-27,0,-3,-27,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:11.635Z,2241586,22367,22367,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,-2,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:11.793Z,2241723,22368,22368,0x0514,0x0104,-271400,-27,-27,-27,0,-27,-27,0,-27,0,-1,-27,1,1,0,0,1,1,2,5,-273600,-271400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:11.884Z,2241788,22369,22369,0x0514,0x0104,-270300,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-272500,-270300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:11.975Z,2241887,22370,22370,0x0514,0x0104,-269200,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-271400,-269200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:12.065Z,2241987,22371,22371,0x0514,0x0104,-268000,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-270300,-268000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:12.157Z,2242087,22372,22372,0x0514,0x0104,-268000,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-270300,-268000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:12.247Z,2242187,22373,22373,0x0514,0x0104,-271400,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:12.338Z,2242288,22374,22374,0x0514,0x0104,-274800,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:12.432Z,2242388,22375,22375,0x0514,0x0104,-278200,-27,-28,-27,-1,-28,-27,-1,-27,-1,-1,-27,1,1,0,0,1,1,2,5,-280400,-278200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:12.593Z,2242523,22376,22376,0x0514,0x0104,-279300,-27,-28,-27,-1,-28,-27,-1,-27,-1,-2,-27,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:12.683Z,2242588,22377,22377,0x0514,0x0104,-279300,-27,-28,-27,-1,-28,-27,-1,-27,-1,-3,-27,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:12.774Z,2242688,22378,22378,0x0514,0x0104,-279300,-27,-28,-27,-1,-28,-27,-1,-27,-1,-4,-27,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:12.865Z,2242788,22379,22379,0x0514,0x0104,-279300,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:12.957Z,2242889,22380,22380,0x0514,0x0104,-279300,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:13.035Z,2242989,22381,22381,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:13.178Z,2243111,22382,22382,0x0514,0x0104,-282700,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-284900,-282700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:13.270Z,2243189,22383,22383,0x0514,0x0104,-283800,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:13.345Z,2243290,22384,22384,0x0514,0x0104,-284900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:13.436Z,2243390,22385,22385,0x0514,0x0104,-286000,-28,-29,-28,-1,-29,-28,-1,-28,-1,-1,-28,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:13.598Z,2243526,22386,22386,0x0514,0x0104,-287200,-28,-29,-28,-1,-29,-28,-1,-28,-1,-2,-28,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:13.688Z,2243592,22387,22387,0x0514,0x0104,-287200,-28,-29,-28,-1,-29,-28,-1,-28,-1,-3,-28,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:13.780Z,2243690,22388,22388,0x0514,0x0104,-287200,-28,-29,-28,-1,-29,-28,-1,-28,-1,-4,-28,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:13.872Z,2243790,22389,22389,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:13.964Z,2243891,22390,22390,0x0514,0x0104,-284900,-29,-28,-29,1,-28,-29,1,-29,1,1,-29,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:14.055Z,2243991,22391,22391,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,2,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:14.147Z,2244091,22392,22392,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,3,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:14.239Z,2244191,22393,22393,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,4,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:14.380Z,2244314,22394,22394,0x0514,0x0104,-283800,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:14.473Z,2244392,22395,22395,0x0514,0x0104,-282700,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-284900,-282700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:14.563Z,2244493,22396,22396,0x0514,0x0104,-281500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-283800,-281500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:14.654Z,2244593,22397,22397,0x0514,0x0104,-282700,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-284900,-282700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:14.812Z,2244693,22398,22398,0x0514,0x0104,-283800,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:14.907Z,2244808,22399,22399,0x0514,0x0104,-284900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:15.002Z,2244902,22400,22400,0x0514,0x0104,-283800,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:15.097Z,2244998,22401,22401,0x0514,0x0104,-282700,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-284900,-282700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:15.187Z,2245093,22402,22402,0x0514,0x0104,-283800,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:15.278Z,2245193,22403,22403,0x0514,0x0104,-284900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:15.369Z,2245293,22404,22404,0x0514,0x0104,-283800,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:15.459Z,2245393,22405,22405,0x0514,0x0104,-282700,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-284900,-282700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:15.617Z,2245494,22406,22406,0x0514,0x0104,-281500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-283800,-281500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:15.694Z,2245612,22407,22407,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:15.784Z,2245694,22408,22408,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:15.876Z,2245794,22409,22409,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:15.968Z,2245894,22410,22410,0x0514,0x0104,-281500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-283800,-281500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:16.057Z,2245995,22411,22411,0x0514,0x0104,-281500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-283800,-281500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:16.216Z,2246095,22412,22412,0x0514,0x0104,-281500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-283800,-281500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:16.310Z,2246211,22413,22413,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:16.405Z,2246306,22414,22414,0x0514,0x0104,-279300,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:16.500Z,2246401,22415,22415,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:16.592Z,2246496,22416,22416,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2200,-291100,0,0,0,0,0,8,8
