utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:36:17.874Z,334563375000000,0x0517,0x0104,9,2,63,83277,83277,0,-44141,-44144,100859,10100317,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:18.208Z,334563703000000,0x0517,0x0104,9,2,63,81025,81025,0,-44123,-44142,100862,10100654,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:18.543Z,334564046000000,0x0517,0x0104,9,2,63,78772,78772,0,-44129,-44140,100866,10101027,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:18.883Z,334564390000000,0x0517,0x0104,9,2,63,75393,75393,0,-44139,-44137,100869,10101322,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:19.221Z,334564718000000,0x0517,0x0104,9,2,63,75393,75393,0,-44147,-44137,100872,10101662,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:19.558Z,334565062000000,0x0517,0x0104,9,2,63,77646,77646,0,-44141,-44139,100876,10102041,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:19.901Z,334565406000000,0x0517,0x0104,9,2,63,77646,77646,0,-44134,-44139,100879,10102337,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:20.236Z,334565734000000,0x0517,0x0104,9,2,63,78772,78772,0,-44156,-44140,100883,10102720,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:20.573Z,334566078000000,0x0517,0x0104,9,2,63,78772,78772,0,-44141,-44140,100886,10103020,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:20.908Z,334566406000000,0x0517,0x0104,9,2,63,81025,81025,0,-44147,-44142,100889,10103353,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:21.245Z,334566750000000,0x0517,0x0104,9,2,63,85530,85530,0,-44132,-44146,100893,10103728,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:21.583Z,334567078000000,0x0517,0x0104,9,2,63,84404,84404,0,-44150,-44145,100896,10104025,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:21.920Z,334567421000000,0x0517,0x0104,9,2,63,85530,85530,0,-44141,-44146,100899,10104362,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:22.258Z,334567765000000,0x0517,0x0104,9,2,63,86656,86656,0,-44135,-44147,100903,10104739,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:22.595Z,334568093000000,0x0517,0x0104,9,2,63,83277,83277,0,-44134,-44144,100906,10105037,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:22.931Z,334568437000000,0x0517,0x0104,9,2,63,78772,78772,0,-44117,-44140,100910,10105424,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:23.269Z,334568765000000,0x0517,0x0104,9,2,63,78772,78772,0,-44137,-44140,100913,10105724,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:23.610Z,334569109000000,0x0517,0x0104,9,2,63,82151,82151,0,-44146,-44143,100916,10106048,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:23.942Z,334569437000000,0x0517,0x0104,9,2,63,83277,83277,0,-44157,-44144,100920,10106430,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:24.282Z,334569781000000,0x0517,0x0104,9,2,63,86656,86656,0,-44158,-44147,100923,10106726,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:24.616Z,334570109000000,0x0517,0x0104,9,2,63,92288,92288,0,-44140,-44152,100926,10107061,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:24.953Z,334570453000000,0x0517,0x0104,9,2,63,82151,82151,0,-44137,-44143,100930,10107437,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:25.293Z,334570796000000,0x0517,0x0104,9,2,63,79898,79898,0,-44142,-44141,100933,10107732,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:25.631Z,334571125000000,0x0517,0x0104,9,2,63,77646,77646,0,-44129,-44139,100936,10108071,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:25.969Z,334571468000000,0x0517,0x0104,9,2,63,77646,77646,0,-44142,-44139,100940,10108451,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:26.312Z,334571812000000,0x0517,0x0104,9,2,63,75393,75393,0,-44142,-44137,100943,10108748,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:26.653Z,334572156000000,0x0517,0x0104,9,2,63,79898,79898,0,-44151,-44141,100947,10109131,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:26.994Z,334572500000000,0x0517,0x0104,9,2,63,85530,85530,0,-44164,-44146,100950,10109432,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:27.332Z,334572828000000,0x0517,0x0104,9,2,63,90035,90035,0,-44149,-44150,100953,10109772,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:27.669Z,334573171000000,0x0517,0x0104,9,2,63,79898,79898,0,-44148,-44141,100957,10110153,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:28.007Z,334573500000000,0x0517,0x0104,9,2,63,76519,76519,0,-44149,-44138,100960,10110449,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:28.340Z,334573843000000,0x0517,0x0104,9,2,63,76519,76519,0,-44144,-44138,100964,10110833,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:28.681Z,334574187000000,0x0517,0x0104,9,2,63,79898,79898,0,-44144,-44141,100967,10111133,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:29.021Z,334574515000000,0x0517,0x0104,9,2,63,81025,81025,0,-44145,-44142,100970,10111459,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:29.357Z,334574859000000,0x0517,0x0104,9,2,63,79898,79898,0,-44147,-44141,100974,10111841,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:29.695Z,334575203000000,0x0517,0x0104,9,2,63,78772,78772,0,-44154,-44140,100977,10112136,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:30.036Z,334575531000000,0x0517,0x0104,9,2,63,78772,78772,0,-44141,-44140,100980,10112474,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:30.373Z,334575875000000,0x0517,0x0104,9,2,63,79898,79898,0,-44139,-44141,100984,10112857,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:30.715Z,334576218000000,0x0517,0x0104,9,2,63,76519,76519,0,-44127,-44138,100987,10113154,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:31.052Z,334576546000000,0x0517,0x0104,9,2,63,72014,72014,0,-44140,-44134,100991,10113537,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:31.392Z,334576890000000,0x0517,0x0104,8,2,63,75393,75393,0,-44126,-44137,100994,10113836,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:31.729Z,334577234000000,0x0517,0x0104,8,2,63,75393,75393,0,-44152,-44137,100997,10114171,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:32.063Z,334577562000000,0x0517,0x0104,8,2,63,81025,81025,0,-44150,-44142,101001,10114549,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:32.402Z,334577906000000,0x0517,0x0104,8,2,63,84404,84404,0,-44153,-44145,101004,10114842,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:32.742Z,334578250000000,0x0517,0x0104,8,2,63,85530,85530,0,-44141,-44146,101007,10115183,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:33.083Z,334578578000000,0x0517,0x0104,8,2,63,83277,83277,0,-44142,-44144,101011,10115563,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:33.426Z,334578921000000,0x0517,0x0104,8,2,63,83277,83277,0,-44142,-44144,101014,10115862,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:33.762Z,334579265000000,0x0517,0x0104,8,2,63,85530,85530,0,-44128,-44146,101018,10116247,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:34.100Z,334579593000000,0x0517,0x0104,8,2,63,85530,85530,0,-44132,-44146,101021,10116544,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:34.441Z,334579937000000,0x0517,0x0104,8,2,63,81025,81025,0,-44123,-44142,101024,10116880,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:34.780Z,334580281000000,0x0517,0x0104,8,2,63,79898,79898,0,-44143,-44141,101028,10117261,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:35.122Z,334580625000000,0x0517,0x0104,8,2,63,82151,82151,0,-44147,-44143,101031,10117560,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:35.457Z,334580953000000,0x0517,0x0104,8,2,63,82151,82151,0,-44113,-44143,101035,10117943,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:35.796Z,334581296000000,0x0517,0x0104,8,2,63,77646,77646,0,-44146,-44139,101038,10118243,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:36.133Z,334581640000000,0x0517,0x0104,8,2,63,81025,81025,0,-44146,-44142,101041,10118575,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:36.468Z,334581968000000,0x0517,0x0104,8,2,63,81025,81025,0,-44133,-44142,101045,10118954,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:36.809Z,334582312000000,0x0517,0x0104,8,2,63,81025,81025,0,-44137,-44142,101048,10119248,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:37.146Z,334582640000000,0x0517,0x0104,8,2,63,82151,82151,0,-44129,-44143,101051,10119588,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:37.484Z,334582984000000,0x0517,0x0104,8,2,63,82151,82151,0,-44125,-44143,101055,10119968,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:37.828Z,334583328000000,0x0517,0x0104,8,2,63,78772,78772,0,-44123,-44140,101058,10120265,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:38.162Z,334583656000000,0x0517,0x0104,8,2,63,75393,75393,0,-44144,-44137,101062,10120649,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:38.503Z,334584000000000,0x0517,0x0104,8,2,63,76519,76519,0,-44149,-44138,101065,10120948,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:38.839Z,334584343000000,0x0517,0x0104,8,2,63,79898,79898,0,-44145,-44141,101068,10121284,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:39.177Z,334584671000000,0x0517,0x0104,8,2,63,84404,84404,0,-44160,-44145,101072,10121659,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:39.517Z,334585015000000,0x0517,0x0104,8,2,63,85530,85530,0,-44129,-44146,101075,10121955,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:39.857Z,334585359000000,0x0517,0x0104,8,2,63,79898,79898,0,-44141,-44141,101079,10122350,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:40.197Z,334585703000000,0x0517,0x0104,8,2,63,78772,78772,0,-44132,-44140,101082,10122650,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:40.539Z,334586046000000,0x0517,0x0104,8,2,63,72014,72014,0,-44124,-44134,101085,10122977,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:40.875Z,334586375000000,0x0517,0x0104,8,2,63,75393,75393,0,-44147,-44137,101089,10123360,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:41.214Z,334586718000000,0x0517,0x0104,8,2,63,76519,76519,0,-44150,-44138,101092,10123656,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:41.553Z,334587046000000,0x0517,0x0104,8,2,63,77646,77646,0,-44128,-44139,101095,10123994,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:41.895Z,334587390000000,0x0517,0x0104,8,2,63,77646,77646,0,-44149,-44139,101099,10124374,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:42.238Z,334587734000000,0x0517,0x0104,8,2,63,78772,78772,0,-44145,-44140,101102,10124674,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:42.574Z,334588078000000,0x0517,0x0104,8,2,63,79898,79898,0,-44143,-44141,101106,10125059,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:42.912Z,334588406000000,0x0517,0x0104,8,2,63,79898,79898,0,-44140,-44141,101109,10125355,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:43.251Z,334588750000000,0x0517,0x0104,8,2,63,79898,79898,0,-44135,-44141,101112,10125693,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:43.588Z,334589093000000,0x0517,0x0104,8,2,63,82151,82151,0,-44151,-44143,101116,10126073,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:43.928Z,334589421000000,0x0517,0x0104,8,2,63,81025,81025,0,-44135,-44142,101119,10126368,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:44.262Z,334589765000000,0x0517,0x0104,8,2,63,79898,79898,0,-44131,-44141,101123,10126756,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:44.603Z,334590109000000,0x0517,0x0104,8,2,63,78772,78772,0,-44135,-44140,101126,10127056,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:44.942Z,334590437000000,0x0517,0x0104,8,2,63,75393,75393,0,-44150,-44137,101129,10127384,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:45.276Z,334590781000000,0x0517,0x0104,8,2,63,78772,78772,0,-44132,-44140,101133,10127764,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:45.615Z,334591109000000,0x0517,0x0104,8,2,63,77646,77646,0,-44148,-44139,101136,10128058,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:45.952Z,334591453000000,0x0517,0x0104,8,2,63,78772,78772,0,-44146,-44140,101139,10128395,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:46.292Z,334591796000000,0x0517,0x0104,8,2,63,76519,76519,0,-44135,-44138,101143,10128775,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:46.629Z,334592125000000,0x0517,0x0104,8,2,63,77646,77646,0,-44124,-44139,101146,10129073,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:46.965Z,334592468000000,0x0517,0x0104,8,2,63,77646,77646,0,-44143,-44139,101150,10129460,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:47.305Z,334592812000000,0x0517,0x0104,8,2,63,78772,78772,0,-44135,-44140,101153,10129760,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:47.647Z,334593140000000,0x0517,0x0104,8,2,63,81025,81025,0,-44149,-44142,101156,10130087,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:47.983Z,334593484000000,0x0517,0x0104,8,2,63,82151,82151,0,-44119,-44143,101160,10130468,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:48.324Z,334593828000000,0x0517,0x0104,8,2,63,75393,75393,0,-44133,-44137,101163,10130764,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:48.662Z,334594156000000,0x0517,0x0104,8,2,63,69761,69761,0,-44125,-44132,101166,10131105,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
