utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:43:44.262Z,335009765000000,0x0517,0x0104,50010,2,31,500099046,500099046,0,-488070,-488076,105317,10546733,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:44.605Z,335010109000000,0x0517,0x0104,50010,2,31,500096793,500096793,0,-488066,-488074,105321,10547116,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:44.948Z,335010453000000,0x0517,0x0104,50010,2,31,500096793,500096793,0,-488086,-488074,105324,10547419,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:45.285Z,335010781000000,0x0517,0x0104,50010,2,31,500097920,500097920,0,-488070,-488075,105328,10547803,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:45.629Z,335011125000000,0x0517,0x0104,50010,2,31,500096793,500096793,0,-488057,-488074,105331,10548099,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:45.969Z,335011468000000,0x0517,0x0104,50010,2,31,500095667,500095667,0,-488070,-488073,105335,10548493,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:46.312Z,335011812000000,0x0517,0x0104,50010,2,31,500093414,500093414,0,-488082,-488071,105338,10548793,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:46.649Z,335012156000000,0x0517,0x0104,50010,2,31,500094541,500094541,0,-488055,-488072,105341,10549126,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:46.985Z,335012484000000,0x0517,0x0104,50010,2,31,500094541,500094541,0,-488070,-488072,105345,10549504,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:47.330Z,335012828000000,0x0517,0x0104,50010,2,31,500092288,500092288,0,-488068,-488070,105348,10549799,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:47.670Z,335013171000000,0x0517,0x0104,50010,2,31,500092288,500092288,0,-488069,-488070,105352,10550195,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:48.012Z,335013515000000,0x0517,0x0104,50010,2,31,500087783,500087783,0,-488059,-488066,105355,10550495,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:48.353Z,335013859000000,0x0517,0x0104,50010,2,31,500091162,500091162,0,-488061,-488069,105358,10550826,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:48.692Z,335014187000000,0x0517,0x0104,50010,2,31,500096793,500096793,0,-488060,-488074,105362,10551207,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:49.034Z,335014531000000,0x0517,0x0104,50010,2,31,500097920,500097920,0,-488081,-488075,105365,10551506,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:49.376Z,335014875000000,0x0517,0x0104,50010,2,31,500092288,500092288,0,-488071,-488070,105369,10551897,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:49.719Z,335015218000000,0x0517,0x0104,50010,2,31,500091162,500091162,0,-488079,-488069,105372,10552198,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:50.058Z,335015562000000,0x0517,0x0104,50010,2,31,500094541,500094541,0,-488077,-488072,105375,10552532,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:50.399Z,335015906000000,0x0517,0x0104,50010,2,31,500097920,500097920,0,-488061,-488075,105379,10552911,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:50.746Z,335016250000000,0x0517,0x0104,50010,2,31,500093414,500093414,0,-488064,-488071,105382,10553214,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:51.083Z,335016578000000,0x0517,0x0104,50010,2,31,500092288,500092288,0,-488069,-488070,105386,10553601,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:51.427Z,335016921000000,0x0517,0x0104,50010,2,31,500088909,500088909,0,-488054,-488067,105389,10553901,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:51.768Z,335017265000000,0x0517,0x0104,50010,2,31,500088909,500088909,0,-488077,-488067,105392,10554242,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:52.113Z,335017609000000,0x0517,0x0104,50010,2,31,500087783,500087783,0,-488067,-488066,105396,10554623,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:52.456Z,335017953000000,0x0517,0x0104,50010,2,31,500093414,500093414,0,-488086,-488071,105399,10554926,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:52.795Z,335018296000000,0x0517,0x0104,50010,2,31,500099046,500099046,0,-488077,-488076,105403,10555311,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:53.139Z,335018640000000,0x0517,0x0104,50010,2,31,500096793,500096793,0,-488069,-488074,105406,10555609,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:53.480Z,335018984000000,0x0517,0x0104,50010,2,31,500096793,500096793,0,-488097,-488074,105410,10556004,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:53.823Z,335019328000000,0x0517,0x0104,50010,2,31,500104678,500104678,0,-488088,-488081,105413,10556304,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:54.167Z,335019671000000,0x0517,0x0104,50010,2,31,500105804,500105804,0,-488088,-488082,105416,10556637,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:54.508Z,335020015000000,0x0517,0x0104,50010,2,31,500109183,500109183,0,-488083,-488085,105420,10557022,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:54.854Z,335020359000000,0x0517,0x0104,50010,2,31,500110309,500110309,0,-488066,-488086,105423,10557323,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:55.197Z,335020703000000,0x0517,0x0104,50010,2,31,500103551,500103551,0,-488071,-488080,105427,10557709,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:55.538Z,335021046000000,0x0517,0x0104,50010,2,31,500101299,500101299,0,-488067,-488078,105430,10558010,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:55.883Z,335021390000000,0x0517,0x0104,50010,2,31,500102425,500102425,0,-488083,-488079,105434,10558408,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:56.225Z,335021718000000,0x0517,0x0104,50010,2,31,500103551,500103551,0,-488097,-488080,105437,10558708,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:56.563Z,335022062000000,0x0517,0x0104,50010,2,31,500110309,500110309,0,-488082,-488086,105440,10559041,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:56.903Z,335022406000000,0x0517,0x0104,50010,2,31,500099046,500099046,0,-488046,-488076,105444,10559419,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:57.256Z,335022750000000,0x0517,0x0104,50010,2,31,500093414,500093414,0,-488068,-488071,105447,10559718,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:57.598Z,335023093000000,0x0517,0x0104,50010,2,31,500095667,500095667,0,-488072,-488073,105451,10560111,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:57.938Z,335023437000000,0x0517,0x0104,50010,2,31,500100172,500100172,0,-488083,-488077,105454,10560412,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:58.283Z,335023781000000,0x0517,0x0104,50010,2,31,500106930,500106930,0,-488089,-488083,105457,10560753,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:58.627Z,335024125000000,0x0517,0x0104,50010,2,31,500108057,500108057,0,-488069,-488084,105461,10561113,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:58.967Z,335024468000000,0x0517,0x0104,50010,2,31,500101299,500101299,0,-488068,-488078,105464,10561441,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:59.305Z,335024812000000,0x0517,0x0104,50010,2,31,500100172,500100172,0,-488078,-488077,105468,10561822,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:59.646Z,335025140000000,0x0517,0x0104,50010,2,31,500099046,500099046,0,-488072,-488076,105471,10562120,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:59.988Z,335025484000000,0x0517,0x0104,50010,2,31,500097920,500097920,0,-488078,-488075,105475,10562514,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:00.333Z,335025828000000,0x0517,0x0104,50010,2,31,500097920,500097920,0,-488073,-488075,105478,10562814,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:00.676Z,335026171000000,0x0517,0x0104,50010,2,31,500101299,500101299,0,-488073,-488078,105481,10563146,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:01.023Z,335026531000000,0x0517,0x0104,50010,2,31,500099046,500099046,0,-488080,-488076,105485,10563532,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:01.369Z,335026875000000,0x0517,0x0104,50010,2,31,500097920,500097920,0,-488070,-488075,105488,10563836,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:01.709Z,335027203000000,0x0517,0x0104,50010,2,31,500096793,500096793,0,-488085,-488074,105492,10564226,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:02.054Z,335027546000000,0x0517,0x0104,50010,2,31,500095667,500095667,0,-488087,-488073,105495,10564524,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:02.393Z,335027890000000,0x0517,0x0104,50010,2,31,500094541,500094541,0,-488086,-488072,105499,10564918,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:02.735Z,335028234000000,0x0517,0x0104,50010,2,31,500100172,500100172,0,-488065,-488077,105502,10565218,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:03.075Z,335028578000000,0x0517,0x0104,50010,2,31,500100172,500100172,0,-488062,-488077,105505,10565550,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:03.413Z,335028906000000,0x0517,0x0104,50010,2,31,500096793,500096793,0,-488087,-488074,105509,10565930,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:03.754Z,335029250000000,0x0517,0x0104,50010,2,31,500097920,500097920,0,-488076,-488075,105512,10566228,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:04.093Z,335029593000000,0x0517,0x0104,50010,2,31,500095667,500095667,0,-488084,-488073,105516,10566620,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:04.438Z,335029937000000,0x0517,0x0104,50010,2,31,500095667,500095667,0,-488083,-488073,105519,10566921,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:04.776Z,335030281000000,0x0517,0x0104,50010,2,31,500099046,500099046,0,-488065,-488076,105522,10567253,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:05.114Z,335030609000000,0x0517,0x0104,50010,2,31,500095667,500095667,0,-488059,-488073,105526,10567632,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:05.457Z,335030953000000,0x0517,0x0104,50010,2,31,500095667,500095667,0,-488086,-488073,105529,10567929,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:05.797Z,335031296000000,0x0517,0x0104,50010,2,31,500094541,500094541,0,-488059,-488072,105533,10568323,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:06.142Z,335031640000000,0x0517,0x0104,50010,2,31,500094541,500094541,0,-488056,-488072,105536,10568623,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:06.485Z,335031984000000,0x0517,0x0104,50010,2,31,500096793,500096793,0,-488056,-488074,105539,10568955,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:06.828Z,335032328000000,0x0517,0x0104,50010,2,31,500099046,500099046,0,-488074,-488076,105543,10569342,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:07.174Z,335032671000000,0x0517,0x0104,50010,2,31,500096793,500096793,0,-488082,-488074,105546,10569643,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:07.514Z,335033015000000,0x0517,0x0104,50010,2,31,500094541,500094541,0,-488067,-488072,105550,10570030,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:07.856Z,335033359000000,0x0517,0x0104,50010,2,31,500091162,500091162,0,-488058,-488069,105553,10570330,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:08.200Z,335033703000000,0x0517,0x0104,50010,2,31,500092288,500092288,0,-443089,-488070,105556,10570670,1,0,0,0,3,4,0,0,0,8,8,0,1,0,0,344320276,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:08.543Z,335034046000000,0x0517,0x0104,34432,2,15,344320276,344320276,0,-44159,-349770,105560,10571027,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,230696814,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:08.885Z,335034390000000,0x0517,0x0104,23070,2,15,230696814,230696814,0,-44141,-248891,105563,10571359,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,154578026,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:09.233Z,335034734000000,0x0517,0x0104,13527,2,15,135268154,135268154,0,-44150,-164166,105567,10571741,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,90652932,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:09.581Z,335035078000000,0x0517,0x0104,9065,2,15,90652932,90652932,0,-44158,-124555,105570,10572047,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,60761150,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:09.924Z,335035421000000,0x0517,0x0104,5318,2,47,53175290,53175290,0,-44140,-91281,105574,10572437,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,35649531,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:10.275Z,335035781000000,0x0517,0x0104,3565,2,47,35649531,35649531,0,-44142,-75721,105577,10572739,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,23909750,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:10.616Z,335036125000000,0x0517,0x0104,2093,2,47,20932849,20932849,0,-44158,-62655,105581,10573131,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,14053200,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:10.962Z,335036468000000,0x0517,0x0104,1405,2,47,14053200,14053200,0,-44147,-56547,105584,10573433,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,9444240,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:11.304Z,335036812000000,0x0517,0x0104,828,2,47,8276232,8276232,0,-44161,-51418,105588,10573831,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,5576409,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:11.648Z,335037156000000,0x0517,0x0104,558,2,47,5576409,5576409,0,-44156,-49021,105591,10574133,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,3769769,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:11.987Z,335037484000000,0x0517,0x0104,377,2,47,3769769,3769769,0,-44159,-47417,105594,10574462,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,2560086,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:12.335Z,335037828000000,0x0517,0x0104,225,2,47,2252597,2252597,0,-44163,-46070,105598,10574844,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,1543006,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:12.681Z,335038187000000,0x0517,0x0104,154,2,47,1543006,1543006,0,-44152,-45440,105601,10575149,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,1062062,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:13.022Z,335038515000000,0x0517,0x0104,94,2,47,941544,941544,0,-44154,-44906,105605,10575538,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,662213,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:13.366Z,335038859000000,0x0517,0x0104,66,2,47,662213,662213,0,-44146,-44658,105608,10575837,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,472989,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:13.706Z,335039203000000,0x0517,0x0104,43,2,47,425683,425683,0,-44159,-44448,105612,10576235,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,314176,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:14.049Z,335039546000000,0x0517,0x0104,31,2,47,314176,314176,0,-44148,-44349,105615,10576536,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,242091,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:14.389Z,335039890000000,0x0517,0x0104,24,2,47,242091,242091,0,-44159,-44285,105618,10576865,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,197037,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:14.728Z,335040234000000,0x0517,0x0104,18,2,47,184647,184647,0,-44158,-44234,105622,10577246,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,153110,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
