utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:28:26.833Z,156594,1555,1555,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:26.924Z,156695,1556,1556,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:27.082Z,156795,1557,1557,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:27.160Z,156911,1558,1558,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:27.251Z,156995,1559,1559,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:27.344Z,157095,1560,1560,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:27.433Z,157195,1561,1561,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:27.526Z,157296,1562,1562,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:27.618Z,157396,1563,1563,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:27.776Z,157496,1564,1564,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:27.871Z,157606,1565,1565,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:27.964Z,157701,1566,1566,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:28.055Z,157797,1567,1567,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:28.146Z,157897,1568,1568,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:28.241Z,157997,1569,1569,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:28.383Z,158097,1570,1570,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:28.461Z,158213,1571,1571,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:28.551Z,158298,1572,1572,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:28.643Z,158398,1573,1573,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:28.732Z,158498,1574,1574,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:28.823Z,158598,1575,1575,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:28.983Z,158698,1576,1576,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:29.076Z,158811,1577,1577,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:29.171Z,158906,1578,1578,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:29.262Z,159000,1579,1579,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:29.352Z,159099,1580,1580,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:29.442Z,159199,1581,1581,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:29.532Z,159299,1582,1582,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:29.624Z,159400,1583,1583,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:29.782Z,159500,1584,1584,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:29.877Z,159611,1585,1585,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:29.973Z,159707,1586,1586,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:30.063Z,159802,1587,1587,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:30.156Z,159901,1588,1588,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:30.247Z,160001,1589,1589,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:30.341Z,160101,1590,1590,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:30.431Z,160201,1591,1591,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:30.523Z,160301,1592,1592,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:30.683Z,160401,1593,1593,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:30.777Z,160512,1594,1594,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:30.873Z,160608,1595,1595,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:30.965Z,160702,1596,1596,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:31.055Z,160802,1597,1597,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:31.146Z,160902,1598,1598,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:31.240Z,161003,1599,1599,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:31.383Z,161103,1600,1600,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:31.459Z,161212,1601,1601,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:31.550Z,161303,1602,1602,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:31.641Z,161403,1603,1603,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:31.731Z,161503,1604,1604,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:31.824Z,161604,1605,1605,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:31.982Z,161704,1606,1606,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:32.075Z,161811,1607,1607,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:32.165Z,161906,1608,1608,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:32.256Z,162004,1609,1609,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:32.348Z,162105,1610,1610,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:32.422Z,162205,1611,1611,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:32.583Z,162305,1612,1612,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:32.661Z,162411,1613,1613,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:32.741Z,162505,1614,1614,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
