utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:31:26.018Z,334271515000000,0x0517,0x0104,7,2,63,70888,70888,0,-44127,-44133,97944,9808434,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:26.359Z,334271859000000,0x0517,0x0104,7,2,63,72014,72014,0,-44129,-44134,97948,9808816,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:26.700Z,334272203000000,0x0517,0x0104,7,2,63,72014,72014,0,-44148,-44134,97951,9809114,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:27.033Z,334272531000000,0x0517,0x0104,7,2,63,74267,74267,0,-44143,-44136,97955,9809497,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:27.370Z,334272875000000,0x0517,0x0104,7,2,63,77646,77646,0,-44145,-44139,97958,9809797,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:27.707Z,334273203000000,0x0517,0x0104,7,2,63,79898,79898,0,-44149,-44141,97961,9810127,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:28.038Z,334273531000000,0x0517,0x0104,7,2,63,79898,79898,0,-44135,-44141,97965,9810505,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:28.377Z,334273875000000,0x0517,0x0104,7,2,63,81025,81025,0,-44125,-44142,97968,9810798,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:28.712Z,334274218000000,0x0517,0x0104,7,2,63,75393,75393,0,-44130,-44137,97971,9811131,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:29.047Z,334274546000000,0x0517,0x0104,7,2,63,70888,70888,0,-44129,-44133,97975,9811508,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:29.385Z,334274890000000,0x0517,0x0104,7,2,63,70888,70888,0,-44125,-44133,97978,9811804,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:29.725Z,334275218000000,0x0517,0x0104,7,2,63,70888,70888,0,-44125,-44133,97981,9812141,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:30.062Z,334275562000000,0x0517,0x0104,7,2,63,75393,75393,0,-44127,-44137,97985,9812522,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:30.400Z,334275906000000,0x0517,0x0104,7,2,63,76519,76519,0,-44129,-44138,97988,9812819,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:30.739Z,334276234000000,0x0517,0x0104,7,2,63,74267,74267,0,-44154,-44136,97992,9813202,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:31.077Z,334276578000000,0x0517,0x0104,7,2,63,76519,76519,0,-44140,-44138,97995,9813502,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:31.415Z,334276921000000,0x0517,0x0104,7,2,63,74267,74267,0,-44130,-44136,97998,9813834,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:31.748Z,334277250000000,0x0517,0x0104,7,2,63,74267,74267,0,-44131,-44136,98002,9814211,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:32.087Z,334277593000000,0x0517,0x0104,7,2,63,75393,75393,0,-44133,-44137,98005,9814505,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:32.425Z,334277921000000,0x0517,0x0104,7,2,63,74267,74267,0,-44140,-44136,98008,9814844,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:32.765Z,334278265000000,0x0517,0x0104,7,2,63,74267,74267,0,-44134,-44136,98012,9815221,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:33.103Z,334278609000000,0x0517,0x0104,7,2,63,77646,77646,0,-44141,-44139,98015,9815522,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:33.440Z,334278937000000,0x0517,0x0104,7,2,63,75393,75393,0,-44139,-44137,98019,9815906,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:33.781Z,334279281000000,0x0517,0x0104,7,2,63,73140,73140,0,-44133,-44135,98022,9816206,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:34.117Z,334279625000000,0x0517,0x0104,7,2,63,73140,73140,0,-44118,-44135,98025,9816536,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:34.452Z,334279953000000,0x0517,0x0104,7,2,63,68635,68635,0,-44121,-44131,98029,9816915,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:34.793Z,334280296000000,0x0517,0x0104,7,2,63,66382,66382,0,-44127,-44129,98032,9817209,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:35.132Z,334280640000000,0x0517,0x0104,7,2,63,69761,69761,0,-44157,-44132,98035,9817548,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:35.472Z,334280968000000,0x0517,0x0104,7,2,63,75393,75393,0,-44139,-44137,98039,9817929,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:35.816Z,334281312000000,0x0517,0x0104,7,2,63,76519,76519,0,-45337,-44138,98042,9818227,1,0,0,0,3,4,0,0,0,8,8,0,1,0,0,24094469,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:36.160Z,334281656000000,0x0517,0x0104,7089,2,15,70889147,70889147,0,-489317,-107008,98046,9818613,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,212566213,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:36.505Z,334282000000000,0x0517,0x0104,21257,2,15,212566213,212566213,0,-488051,-232794,98049,9818913,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,307460991,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:36.845Z,334282343000000,0x0517,0x0104,33154,2,15,331535257,331535257,0,-488045,-338419,98053,9819311,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,387162648,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:37.190Z,334282687000000,0x0517,0x0104,38716,2,15,387162648,387162648,0,-488038,-387807,98056,9819611,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,424430792,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:37.534Z,334283031000000,0x0517,0x0104,42443,2,15,424430792,424430792,0,-488057,-420895,98059,9819946,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,449397115,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:37.881Z,334283375000000,0x0517,0x0104,45573,2,15,455730492,455730492,0,-488044,-448684,98063,9820331,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,470363825,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:38.226Z,334283734000000,0x0517,0x0104,47036,2,15,470363825,470363825,0,-488057,-461676,98066,9820635,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,480173069,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:38.571Z,334284078000000,0x0517,0x0104,48266,2,15,482662267,482662267,0,-488044,-472595,98070,9821023,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,488407698,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:38.920Z,334284421000000,0x0517,0x0104,48841,2,15,488407698,488407698,0,-488054,-477696,98073,9821327,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,492258634,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:39.261Z,334284765000000,0x0517,0x0104,49324,2,15,493236292,493236292,0,-488060,-481983,98077,9821718,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,495496845,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:39.603Z,334285109000000,0x0517,0x0104,49550,2,15,495496845,495496845,0,-488046,-483990,98080,9822016,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,497005006,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:39.948Z,334285453000000,0x0517,0x0104,49701,2,15,497005006,497005006,0,-488066,-485329,98083,9822360,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,498275511,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:40.291Z,334285796000000,0x0517,0x0104,49828,2,15,498275511,498275511,0,-488039,-486457,98087,9822716,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,498863458,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:40.629Z,334286125000000,0x0517,0x0104,49886,2,15,498863458,498863458,0,-488055,-486979,98090,9823047,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,499261053,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:40.966Z,334286468000000,0x0517,0x0104,49936,2,15,499361297,499361297,0,-488046,-487421,98094,9823427,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,499594448,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:41.311Z,334286812000000,0x0517,0x0104,49959,2,15,499594448,499594448,0,-488047,-487628,98097,9823722,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,499755514,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:41.649Z,334287156000000,0x0517,0x0104,49980,2,15,499796062,499796062,0,-488058,-487807,98101,9824118,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,499887295,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:41.992Z,334287500000000,0x0517,0x0104,49989,2,15,499887295,499887295,0,-488068,-487888,98104,9824418,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,499945865,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:42.335Z,334287828000000,0x0517,0x0104,49995,2,15,499945865,499945865,0,-488068,-487940,98107,9824747,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,499992044,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:42.673Z,334288171000000,0x0517,0x0104,50000,2,15,500003308,500003308,0,-488058,-487991,98111,9825133,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,500026961,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:43.016Z,334288515000000,0x0517,0x0104,50003,2,15,500026961,500026961,0,-488055,-488012,98114,9825429,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,500041603,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:43.354Z,334288859000000,0x0517,0x0104,50005,2,15,500046108,500046108,0,-488073,-488029,98118,9825821,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,500056245,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:43.698Z,334289203000000,0x0517,0x0104,50006,2,15,500056245,500056245,0,-488053,-488038,98121,9826121,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,500064130,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:44.043Z,334289546000000,0x0517,0x0104,50006,2,15,500064130,500064130,0,-488079,-488045,98124,9826455,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,500072014,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:44.388Z,334289890000000,0x0517,0x0104,50007,2,31,500073140,500073140,0,-488061,-488053,98128,9826841,1,0,0,0,3,4,0,0,0,8,8,0,1,1,0,500075393,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:44.732Z,334290234000000,0x0517,0x0104,50008,2,31,500075393,500075393,0,-488054,-488055,98131,9827144,1,0,0,0,3,4,0,0,0,8,8,0,1,1,0,500075393,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:45.067Z,334290562000000,0x0517,0x0104,50008,2,31,500075393,500075393,0,-488055,-488055,98135,9827530,1,0,0,0,3,4,0,0,0,8,8,0,1,1,0,500075393,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:45.409Z,334290906000000,0x0517,0x0104,50008,2,31,500075393,500075393,0,-488057,-488055,98138,9827826,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:45.752Z,334291250000000,0x0517,0x0104,50008,2,31,500075393,500075393,0,-488047,-488055,98141,9828165,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:46.093Z,334291593000000,0x0517,0x0104,50008,2,31,500077646,500077646,0,-488054,-488057,98145,9828550,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:46.436Z,334291937000000,0x0517,0x0104,50008,2,31,500075393,500075393,0,-488050,-488055,98148,9828850,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:46.775Z,334292281000000,0x0517,0x0104,50008,2,31,500070888,500070888,0,-488052,-488051,98152,9829235,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:47.116Z,334292609000000,0x0517,0x0104,50008,2,31,500068635,500068635,0,-488044,-488049,98155,9829532,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:47.458Z,334292953000000,0x0517,0x0104,50008,2,31,500073140,500073140,0,-488059,-488053,98159,9829927,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:47.797Z,334293296000000,0x0517,0x0104,50008,2,31,500075393,500075393,0,-488045,-488055,98162,9830227,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:48.139Z,334293640000000,0x0517,0x0104,50008,2,31,500070888,500070888,0,-488038,-488051,98165,9830555,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:48.480Z,334293984000000,0x0517,0x0104,50008,2,31,500067509,500067509,0,-488055,-488048,98169,9830937,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:48.821Z,334294328000000,0x0517,0x0104,50008,2,31,500069761,500069761,0,-488038,-488050,98172,9831237,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:49.161Z,334294656000000,0x0517,0x0104,50008,2,31,500068635,500068635,0,-488048,-488049,98176,9831629,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:49.504Z,334295000000000,0x0517,0x0104,50008,2,31,500068635,500068635,0,-488060,-488049,98179,9831930,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:49.842Z,334295343000000,0x0517,0x0104,50008,2,31,500066382,500066382,0,-488040,-488047,98182,9832262,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:50.181Z,334295687000000,0x0517,0x0104,50008,2,31,500069761,500069761,0,-488058,-488050,98186,9832641,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:50.525Z,334296031000000,0x0517,0x0104,50008,2,31,500068635,500068635,0,-488051,-488049,98189,9832937,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:50.862Z,334296359000000,0x0517,0x0104,50008,2,31,500072014,500072014,0,-488056,-488052,98193,9833333,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:51.202Z,334296703000000,0x0517,0x0104,50008,2,31,500072014,500072014,0,-488047,-488052,98196,9833633,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:51.543Z,334297046000000,0x0517,0x0104,50008,2,31,500069761,500069761,0,-488049,-488050,98199,9833961,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:51.880Z,334297375000000,0x0517,0x0104,50008,2,31,500069761,500069761,0,-488038,-488050,98203,9834342,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:52.224Z,334297718000000,0x0517,0x0104,50008,2,31,500067509,500067509,0,-488057,-488048,98206,9834639,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:52.565Z,334298062000000,0x0517,0x0104,50008,2,31,500068635,500068635,0,-488059,-488049,98210,9835035,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:52.905Z,334298406000000,0x0517,0x0104,50008,2,31,500072014,500072014,0,-488038,-488052,98213,9835335,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:53.246Z,334298750000000,0x0517,0x0104,50008,2,31,500068635,500068635,0,-488055,-488049,98216,9835663,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:53.584Z,334299078000000,0x0517,0x0104,50008,2,31,500070888,500070888,0,-488044,-488051,98220,9836044,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:53.924Z,334299421000000,0x0517,0x0104,50008,2,31,500073140,500073140,0,-488043,-488053,98223,9836342,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:54.268Z,334299765000000,0x0517,0x0104,50008,2,31,500073140,500073140,0,-488056,-488053,98226,9836682,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:54.610Z,334300109000000,0x0517,0x0104,50008,2,31,500073140,500073140,0,-488068,-488053,98230,9837038,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:54.948Z,334300453000000,0x0517,0x0104,50008,2,31,500073140,500073140,0,-488045,-488053,98233,9837368,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:55.288Z,334300781000000,0x0517,0x0104,50008,2,31,500075393,500075393,0,-488066,-488055,98237,9837748,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:55.628Z,334301125000000,0x0517,0x0104,50008,2,31,500074267,500074267,0,-488047,-488054,98240,9838047,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:55.968Z,334301468000000,0x0517,0x0104,50008,2,31,500072014,500072014,0,-488044,-488052,98244,9838440,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:56.310Z,334301812000000,0x0517,0x0104,50008,2,31,500073140,500073140,0,-488058,-488053,98247,9838740,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:56.651Z,334302156000000,0x0517,0x0104,50008,2,31,500070888,500070888,0,-488040,-488051,98250,9839068,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
